Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
11498.03093,151.373377,219.0791797,169.4429727,219.4444444
11522.01414,151.5549642,219.3292903,169.6434039,219.6969697
11545.99736,151.7386464,219.5787725,169.8462443,219.9494949
11569.98057,151.9225177,219.828198,170.0493022,220.2020202
11593.96379,152.106389,220.0776234,170.2523601,220.4545455
11617.947,152.2902604,220.3270488,170.455418,220.7070707
11641.93022,152.4741317,220.5764743,170.6584759,220.959596
11665.91343,152.658003,220.8258997,170.8615337,221.2121212
11689.89665,152.8426313,221.0746439,171.063986,221.4646465
11713.87987,153.0276447,221.3230415,171.2661303,221.7171717
11737.86308,153.2126581,221.5714391,171.4682745,221.969697
11761.8463,153.3976714,221.8198366,171.6704188,222.2222222
11785.82951,153.5826848,222.0682342,171.872563,222.4747475
11809.81273,153.7676982,222.3166318,172.0747073,222.7272727
11833.79594,153.9541256,222.5664434,172.2782655,222.979798
11857.77916,154.140852,222.8165541,172.4821228,223.2323232
11881.76237,154.3275785,223.0666648,172.6859802,223.4848485
11905.74559,154.5143049,223.3167754,172.8898375,223.7373737
11929.7288,154.7010314,223.5668861,173.0936948,223.989899
11953.71202,154.8877579,223.8169968,173.2975522,224.2424242
11977.69524,155.0748228,224.0664305,173.503779,224.4949495
12001.67845,155.2618919,224.3158559,173.7100347,224.7474747
12025.66167,155.448961,224.5652813,173.9162903,225
12049.64488,155.6360301,224.8147068,174.122546,225.2525253
12073.6281,155.8230992,225.0641322,174.3288016,225.5050505
12097.61131,156.0101682,225.3135577,174.5350573,225.7575758
12121.59453,156.1982427,225.562229,174.7408102,226.010101
12145.57774,156.3866823,225.8106266,174.9463807,226.2626263
12169.56096,156.5751218,226.0590242,175.1519511,226.5151515
12193.54418,156.7635614,226.3074218,175.3575215,226.7676768
12217.52739,156.9520009,226.5558194,175.5630919,227.020202
12241.51061,157.1404405,226.804217,175.7686623,227.2727273
12265.49382,157.3290847,227.0535357,175.9748469,227.5252525
12289.47704,157.5177527,227.3029612,176.1811025,227.7777778
12313.46025,157.7064207,227.5523866,176.3873582,228.030303
12337.44347,157.8950886,227.8018121,176.5936138,228.2828283
12361.42668,158.0837566,228.0512375,176.7998695,228.5353535
12385.4099,158.2724245,228.3006629,177.0061251,228.7878788
12409.39311,158.4631449,228.5505282,177.2130405,229.040404
12433.37633,158.6550106,228.8006389,177.420324,229.2929293
12457.35955,158.8468764,229.0507495,177.6276075,229.5454545
12481.34276,159.0387421,229.3008602,177.834891,229.7979798
12505.32598,159.2306078,229.5509709,178.0421745,230.0505051
12529.30919,159.4224735,229.8010816,178.249458,230.3030303
12553.29241,159.6129612,230.0498142,178.4567415,230.5555556
12577.27562,159.8031139,230.2982118,178.664025,230.8080808
12601.25884,159.9932665,230.5466094,178.8713085,231.0606061
12625.24205,160.1834191,230.795007,179.078592,231.3131313
12649.22527,160.3735718,231.0434046,179.2858755,231.5656566
12673.20848,160.5637244,231.2918022,179.493159,231.8181818
12697.1917,160.7570797,231.5411937,179.7025408,232.0707071
12721.17492,160.9505443,231.7906191,179.9119943,232.3232323
12745.15813,161.1440089,232.0400446,180.1214477,232.5757576
12769.14135,161.3374735,232.28947,180.3309011,232.8282828
12793.12456,161.5309381,232.5388954,180.5403545,233.0808081
12817.10778,161.7244027,232.7883209,180.7498079,233.3333333
12841.09099,161.9179487,233.0382346,180.9589358,233.5858586
12865.07421,162.1115275,233.2883453,181.1679324,233.8383838
12889.05742,162.3051064,233.538456,181.376929,234.0909091
12913.04064,162.4986852,233.7885667,181.5859256,234.3434343
12937.02386,162.692264,234.0386773,181.7949222,234.5959596
12961.00707,162.8858428,234.288788,182.0039188,234.8484848
12984.99029,163.0765229,234.5410977,182.2091171,235.1010101
13008.9735,163.2667898,234.7937209,182.4137739,235.3535354
13032.95672,163.4570566,235.0463441,182.6184307,235.6060606
13056.93993,163.6473235,235.2989673,182.8230874,235.8585859
13080.92315,163.8375903,235.5515905,183.0277442,236.1111111
13104.90636,164.0278572,235.8042137,183.232401,236.3636364
13128.88958,164.215926,236.0542135,183.4344343,236.6161616
13152.87279,164.4026525,236.3026111,183.6348655,236.8686869
13176.85601,164.5893789,236.5510087,183.8352967,237.1212121
13200.83923,164.7761054,236.7994063,184.0357278,237.3737374
13224.82244,164.9628319,237.0478039,184.236159,237.6262626
13248.80566,165.1495583,237.2962014,184.4365901,237.8787879
13272.78887,165.3349427,237.544599,184.6370213,238.1313131
13296.77209,165.5199561,237.7929966,184.8374524,238.3838384
13320.7553,165.7049695,238.0413942,185.0378836,238.6363636
13344.73852,165.8899829,238.2897918,185.2383148,238.8888889
13368.72173,166.0749962,238.5381894,185.4387459,239.1414141
13392.70495,166.2600096,238.786587,185.6391771,239.3939394
13416.68816,166.4469677,239.0359569,185.8405806,239.6464646
13440.67138,166.6340368,239.2853824,186.0420396,239.8989899
13464.6546,166.8211058,239.5348078,186.2434986,240.1515152
13488.63781,167.0081749,239.7842332,186.4449576,240.4040404
13512.62103,167.195244,240.0336587,186.6464166,240.6565657
13536.60424,167.3823131,240.2830841,186.8478756,240.9090909
13560.58746,167.5691452,240.5329835,187.0498086,241.1616162
13584.57067,167.7558717,240.7830942,187.2519528,241.4141414
13608.55389,167.9425981,241.0332048,187.4540971,241.6666667
13632.5371,168.1293246,241.2833155,187.6562413,241.9191919
13656.52032,168.3160511,241.5334262,187.8583856,242.1717172
13680.50354,168.5027775,241.7835369,188.0605298,242.4242424
13704.48675,168.6911624,242.0330622,188.2648203,242.6767677
13728.46997,168.8798304,242.2824876,188.469477,242.9292929
13752.45318,169.0684984,242.5319131,188.6741338,243.1818182
13776.4364,169.2571663,242.7813385,188.8787906,243.4343434
13800.41961,169.4458343,243.030764,189.0834474,243.6868687
13824.40283,169.6345022,243.2801894,189.2881041,243.9393939
13848.38604,169.8230332,243.5289983,189.4933089,244.1919192
13872.36926,170.0114728,243.7773959,189.6988794,244.4444444
13896.35247,170.1999123,244.0257935,189.9044498,244.6969697
13920.33569,170.3883519,244.2741911,190.1100202,244.9494949
13944.31891,170.5767914,244.5225887,190.3155906,245.2020202
13968.30212,170.765231,244.7709863,190.521161,245.4545455
13992.28534,170.9549766,245.0206899,190.7267315,245.7070707
14016.26855,171.1451292,245.2708006,190.9323019,245.959596
14040.25177,171.3352819,245.5209113,191.1378723,246.2121212
14064.23498,171.5254345,245.771022,191.3434427,246.4646465
14088.2182,171.7155871,246.0211326,191.5490131,246.7171717
14112.20141,171.9057398,246.2712433,191.7545835,246.969697
14136.18463,172.0959981,246.5192412,191.9607878,247.2222222
14160.16785,172.2862649,246.7670677,192.1670435,247.4747475
14184.15106,172.4765317,247.0148943,192.3732991,247.7272727
14208.13428,172.6667986,247.2627209,192.5795548,247.979798
14232.11749,172.8570654,247.5105474,192.7858104,248.2323232
14256.10071,173.0473323,247.758374,192.9920661,248.4848485
14280.08392,173.2389079,248.0079351,193.1995517,248.7373737
14304.06714,173.4311263,248.2583481,193.4076413,248.989899
14328.05035,173.6233447,248.508761,193.615731,249.2424242
14352.03357,173.8155632,248.759174,193.8238207,249.4949495
14376.01678,174.0077816,249.009587,194.0319103,249.7474747
14400,174.2,249.26,194.24,250
