Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
11498.02278,198.0825929,269.0690947,216.9866157,269.4444444
11522.00606,198.2556152,269.3192061,217.1836212,269.6969697
11545.98934,198.4327211,269.5686892,217.3803126,269.9494949
11569.97263,198.6101974,269.8181153,217.5769755,270.2020202
11593.95591,198.7876737,270.0675415,217.7736385,270.4545455
11617.93919,198.96515,270.3169676,217.9703014,270.7070707
11641.92247,199.1426263,270.5663937,218.1669643,270.959596
11665.90576,199.3201026,270.8158199,218.3636272,271.2121212
11689.88904,199.4968979,271.0645651,218.5605171,271.4646465
11713.87232,199.6733464,271.3129633,218.7575227,271.7171717
11737.85561,199.8497948,271.5613616,218.9545282,271.969697
11761.83889,200.0262433,271.8097599,219.1515337,272.2222222
11785.82217,200.2026917,272.0581582,219.3485393,272.4747475
11809.80545,200.3791401,272.3065565,219.5455448,272.7272727
11833.78874,200.557002,272.5563683,219.7439638,272.979798
11857.77202,200.7351636,272.8064796,219.9426825,273.2323232
11881.7553,200.9133251,273.056591,220.1414011,273.4848485
11905.73859,201.0914866,273.3067024,220.3401197,273.7373737
11929.72187,201.2696482,273.5568138,220.5388383,273.989899
11953.70515,201.4478097,273.8069252,220.737557,274.2424242
11977.68843,201.6284529,274.0563597,220.9358244,274.4949495
12001.67172,201.8091269,274.3057859,221.1340862,274.7474747
12025.655,201.989801,274.555212,221.332348,275
12049.63828,202.1704751,274.8046381,221.5306098,275.2525253
12073.62157,202.3511491,275.0540643,221.7288716,275.5050505
12097.60485,202.5318232,275.3034904,221.9271334,275.7575758
12121.58813,202.711911,275.5521628,222.1269865,276.010101
12145.57141,202.8917856,275.8005611,222.3274182,276.2626263
12169.5547,203.0716602,276.0489594,222.52785,276.5151515
12193.53798,203.2515348,276.2973576,222.7282817,276.7676768
12217.52126,203.4314095,276.5457559,222.9287134,277.020202
12241.50455,203.6112841,276.7941542,223.1291451,277.2727273
12265.48783,203.7933075,277.0434734,223.3304978,277.5252525
12289.47111,203.9755804,277.2928996,223.5319573,277.7777778
12313.45439,204.1578534,277.5423257,223.7334169,278.030303
12337.43768,204.3401263,277.7917518,223.9348765,278.2828283
12361.42096,204.5223993,278.041178,224.1363361,278.5353535
12385.40424,204.7046722,278.2906041,224.3377956,278.7878788
12409.38753,204.8876047,278.5393708,224.5396949,279.040404
12433.37081,205.0709055,278.7877691,224.7418397,279.2929293
12457.35409,205.2542063,279.0361674,224.9439845,279.5454545
12481.33737,205.4375071,279.2845657,225.1461293,279.7979798
12505.32066,205.6208079,279.5329639,225.3482741,280.0505051
12529.30394,205.8041087,279.7813622,225.5504189,280.3030303
12553.28722,205.9887871,280.0311382,225.7525637,280.5555556
12577.27051,206.173801,280.2812496,225.9547085,280.8080808
12601.25379,206.3588149,280.5313609,226.1568534,281.0606061
12625.23707,206.5438288,280.7814723,226.3589982,281.3131313
12649.22035,206.7288427,281.0315837,226.561143,281.5656566
12673.20364,206.9138566,281.2816951,226.7632878,281.8181818
12697.18692,207.0993122,281.531144,226.9678617,282.0707071
12721.1702,207.2847829,281.7805701,227.1725191,282.3232323
12745.15348,207.4702536,282.0299962,227.3771764,282.5757576
12769.13677,207.6557243,282.2794224,227.5818338,282.8282828
12793.12005,207.8411951,282.5288485,227.7864911,283.0808081
12817.10333,208.0266658,282.7782747,227.9911484,283.3333333
12841.08662,208.2130315,283.0269685,228.1952362,283.5858586
12865.0699,208.3997585,283.2753668,228.3990941,283.8383838
12889.05318,208.5864855,283.5237651,228.602952,284.0909091
12913.03646,208.7732125,283.7721634,228.8068099,284.3434343
12937.01975,208.9599395,284.0205617,229.0106679,284.5959596
12961.00303,209.1466665,284.26896,229.2145258,284.8484848
12984.98631,209.3308951,284.5210558,229.416285,285.1010101
13008.9696,209.5147669,284.7736797,229.6177446,285.3535354
13032.95288,209.6986387,285.0263037,229.8192042,285.6060606
13056.93616,209.8825106,285.2789276,230.0206638,285.8585859
13080.91944,210.0663824,285.5315515,230.2221233,286.1111111
13104.90273,210.2502542,285.7841754,230.4235829,286.3636364
13128.88601,210.4316451,286.0352398,230.6212147,286.6161616
13152.86929,210.6115197,286.2853512,230.8165071,286.8686869
13176.85258,210.7913943,286.5354626,231.0117995,287.1212121
13200.83586,210.9712689,286.785574,231.207092,287.3737374
13224.81914,211.1511436,287.0356853,231.4023844,287.6262626
13248.80242,211.3310182,287.2857967,231.5976769,287.8787879
13272.78571,211.5108928,287.5345663,231.7943112,288.1313131
13296.76899,211.6907674,287.7829645,231.9913167,288.3838384
13320.75227,211.870642,288.0313628,232.1883222,288.6363636
13344.73556,212.0505167,288.2797611,232.3853278,288.8888889
13368.71884,212.2303913,288.5281594,232.5823333,289.1414141
13392.70212,212.4102659,288.7765577,232.7793389,289.3939394
13416.6854,212.5924091,289.0259282,232.979045,289.6464646
13440.66869,212.774682,289.2753543,233.1789057,289.8989899
13464.65197,212.956955,289.5247805,233.3787664,290.1515152
13488.63525,213.1392279,289.7742066,233.5786271,290.4040404
13512.61854,213.3215009,290.0236328,233.7784878,290.6565657
13536.60182,213.5037738,290.2730589,233.9783485,290.9090909
13560.5851,213.6867576,290.5217743,234.1774194,291.1616162
13584.56838,213.8700584,290.7701725,234.376138,291.4141414
13608.55167,214.0533592,291.0185708,234.5748567,291.6666667
13632.53495,214.23666,291.2669691,234.7735753,291.9191919
13656.51823,214.4199608,291.5153674,234.9722939,292.1717172
13680.50152,214.6032616,291.7637657,235.1710126,292.4242424
13704.4848,214.7856845,292.0130419,235.3720723,292.6767677
13728.46808,214.9679574,292.262468,235.5735319,292.9292929
13752.45136,215.1502304,292.5118942,235.7749915,293.1818182
13776.43465,215.3325033,292.7613203,235.976451,293.4343434
13800.41793,215.5147763,293.0107465,236.1779106,293.6868687
13824.40121,215.6970492,293.2601726,236.3793702,293.9393939
13848.38449,215.8809661,293.5100097,236.5812407,294.1919192
13872.36778,216.06598,293.7601211,236.7833856,294.4444444
13896.35106,216.2509939,294.0102325,236.9855304,294.6969697
13920.33434,216.4360078,294.2603439,237.1876752,294.9494949
13944.31763,216.6210217,294.5104552,237.38982,295.2020202
13968.30091,216.8060356,294.7605666,237.5919648,295.4545455
13992.28419,216.9910495,295.009372,237.7941096,295.7070707
14016.26747,217.1760634,295.2577703,237.9962544,295.959596
14040.25076,217.3610773,295.5061686,238.1983992,296.2121212
14064.23404,217.5460912,295.7545668,238.4005441,296.4646465
14088.21732,217.7311051,296.0029651,238.6026889,296.7171717
14112.20061,217.916119,296.2513634,238.8048337,296.969697
14136.18389,218.1015554,296.5007124,239.0078236,297.2222222
14160.16717,218.2870261,296.7501386,239.2108821,297.4747475
14184.15045,218.4724968,296.9995647,239.4139405,297.7272727
14208.13374,218.6579676,297.2489909,239.616999,297.979798
14232.11702,218.8434383,297.498417,239.8200574,298.2323232
14256.1003,219.028909,297.7478432,240.0231159,298.4848485
14280.08359,219.2153574,297.9979316,240.2271835,298.7373737
14304.06687,219.4022859,298.2483452,240.4317468,298.989899
14328.05015,219.5892144,298.4987589,240.6363101,299.2424242
14352.03343,219.7761429,298.7491726,240.8408734,299.4949495
14376.01672,219.9630715,298.9995863,241.0454367,299.7474747
14400,220.15,299.25,241.25,300
