Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
11522.01414,117.8147517,139.7731913,123.7641843,139.8989899
11545.99736,117.8801261,139.8562575,123.8345256,139.983165
11569.98057,117.9456802,139.9393993,123.9048763,140.0673401
11593.96379,118.0112344,140.0225411,123.9752271,140.1515152
11617.947,118.0767885,140.1056829,124.0455779,140.2356902
11641.93022,118.1423426,140.1888248,124.1159286,140.3198653
11665.91343,118.2078967,140.2719666,124.1862794,140.4040404
11689.89665,118.273148,140.3556383,124.2565545,140.4882155
11713.87987,118.3382453,140.4395795,124.326791,140.5723906
11737.86308,118.4033426,140.5235208,124.3970276,140.6565657
11761.8463,118.4684399,140.607462,124.4672642,140.7407407
11785.82951,118.5335372,140.6914033,124.5375007,140.8249158
11809.81273,118.5986345,140.7753445,124.6077373,140.9090909
11833.79594,118.6637318,140.8578718,124.6779738,140.993266
11857.77916,118.7288291,140.9401,124.7482104,141.0774411
11881.76237,118.7939264,141.0223281,124.818447,141.1616162
11905.74559,118.8590237,141.1045563,124.8886835,141.2457912
11929.7288,118.924121,141.1867845,124.9589201,141.3299663
11953.71202,118.9892183,141.2690126,125.0291566,141.4141414
11977.69524,119.0563467,141.3521435,125.099506,141.4983165
12001.67845,119.1234997,141.4352853,125.1698568,141.5824916
12025.66167,119.1906527,141.5184271,125.2402076,141.6666667
12049.64488,119.2578057,141.6015689,125.3105583,141.7508418
12073.6281,119.3249587,141.6847107,125.3809091,141.8350168
12097.61131,119.3921117,141.7678526,125.4512599,141.9191919
12121.59453,119.4577566,141.8515809,125.5227836,142.003367
12145.57774,119.5228539,141.9355221,125.5947332,142.0875421
12169.56096,119.5879512,142.0194634,125.6666829,142.1717172
12193.54418,119.6530485,142.1034046,125.7386325,142.2558923
12217.52739,119.7181458,142.1873459,125.8105822,142.3400673
12241.51061,119.7832431,142.2712871,125.8825318,142.4242424
12265.49382,119.8501827,142.3545119,125.9530485,142.5084175
12289.47704,119.9173357,142.4376537,126.0233993,142.5925926
12313.46025,119.9844887,142.5207955,126.0937501,142.6767677
12337.44347,120.0516417,142.6039374,126.1641008,142.7609428
12361.42668,120.1187947,142.6870792,126.2344516,142.8451178
12385.4099,120.1859477,142.770221,126.3048024,142.9292929
12409.39311,120.2528808,142.8527764,126.3761793,143.013468
12433.37633,120.3196912,142.9350046,126.448129,143.0976431
12457.35955,120.3865016,143.0172327,126.5200786,143.1818182
12481.34276,120.453312,143.0994609,126.5920283,143.2659933
12505.32598,120.5201224,143.1816891,126.6639779,143.3501684
12529.30919,120.5869327,143.2639172,126.7359276,143.4343434
12553.29241,120.6537431,143.3475234,126.8078772,143.5185185
12577.27562,120.7205535,143.4314647,126.8798269,143.6026936
12601.25884,120.7873639,143.5154059,126.9517765,143.6868687
12625.24205,120.8541743,143.5993472,127.0237262,143.7710438
12649.22527,120.9209847,143.6832884,127.0956758,143.8552189
12673.20848,120.9877951,143.7672297,127.1676255,143.9393939
12697.1917,121.0564829,143.8503979,127.2395751,144.023569
12721.17492,121.1252348,143.9335397,127.3115247,144.1077441
12745.15813,121.1939866,144.0166815,127.3834744,144.1919192
12769.14135,121.2627385,144.0998233,127.455424,144.2760943
12793.12456,121.3314904,144.1829651,127.5273737,144.3602694
12817.10778,121.4002423,144.266107,127.5993233,144.4444444
12841.09099,121.4676106,144.3485977,127.671273,144.5286195
12865.07421,121.534421,144.4308259,127.7432226,144.6127946
12889.05742,121.6012314,144.513054,127.8151723,144.6969697
12913.04064,121.6680418,144.5952822,127.8871219,144.7811448
12937.02386,121.7348522,144.6775104,127.9590716,144.8653199
12961.00707,121.8016626,144.7597385,128.0310212,144.9494949
12984.99029,121.8687728,144.8441657,128.1029709,145.03367
13008.9735,121.9359258,144.9289064,128.1749205,145.1178451
13032.95672,122.0030788,145.0136471,128.2468702,145.2020202
13056.93993,122.0702318,145.0983878,128.3188198,145.2861953
13080.92315,122.1373848,145.1831285,128.3907694,145.3703704
13104.90636,122.2045378,145.2678692,128.4627191,145.4545455
13128.88958,122.2714781,145.35105,128.5325417,145.5387205
13152.87279,122.3382885,145.4332782,128.6010651,145.6228956
13176.85601,122.4050989,145.5155063,128.6695886,145.7070707
13200.83923,122.4719093,145.5977345,128.7381121,145.7912458
13224.82244,122.5387197,145.6799627,128.8066355,145.8754209
13248.80566,122.60553,145.7621908,128.875159,145.959596
13272.78887,122.6723404,145.8457611,128.9450246,146.043771
13296.77209,122.7391508,145.9297023,129.0152611,146.1279461
13320.7553,122.8059612,146.0136436,129.0854977,146.2121212
13344.73852,122.8727716,146.0975848,129.1557342,146.2962963
13368.72173,122.939582,146.1815261,129.2259708,146.3804714
13392.70495,123.0063924,146.2654673,129.2962074,146.4646465
13416.68816,123.0720143,146.3486523,129.366552,146.5488215
13440.67138,123.1375684,146.4317941,129.4369027,146.6329966
13464.6546,123.2031226,146.5149359,129.5072535,146.7171717
13488.63781,123.2686767,146.5980777,129.5776042,146.8013468
13512.62103,123.3342308,146.6812196,129.647955,146.8855219
13536.60424,123.3997849,146.7643614,129.7183058,146.969697
13560.58746,123.4662079,146.8468713,129.7885776,147.0538721
13584.57067,123.5330183,146.9290995,129.8588141,147.1380471
13608.55389,123.5998287,147.0113276,129.9290507,147.2222222
13632.5371,123.6666391,147.0935558,129.9992872,147.3063973
13656.52032,123.7334495,147.175784,130.0695238,147.3905724
13680.50354,123.8002598,147.2580121,130.1397604,147.4747475
13704.48675,123.8673629,147.3410207,130.2114603,147.5589226
13728.46997,123.9345159,147.4241625,130.2834099,147.6430976
13752.45318,124.0016689,147.5073044,130.3553595,147.7272727
13776.4364,124.0688219,147.5904462,130.4273092,147.8114478
13800.41961,124.1359749,147.673588,130.4992588,147.8956229
13824.40283,124.2031279,147.7567298,130.5712085,147.979798
13848.38604,124.2700754,147.8403512,130.6421306,148.0639731
13872.36926,124.3368858,147.9242924,130.7123671,148.1481481
13896.35247,124.4036962,148.0082337,130.7826037,148.2323232
13920.33569,124.4705066,148.0921749,130.8528402,148.3164983
13944.31891,124.537317,148.1761162,130.9230768,148.4006734
13968.30212,124.6041273,148.2600574,130.9933134,148.4848485
13992.28534,124.6709377,148.3426926,131.064856,148.5690236
14016.26855,124.7377481,148.4249208,131.1368057,148.6531987
14040.25177,124.8045585,148.5071489,131.2087553,148.7373737
14064.23498,124.8713689,148.5893771,131.2807049,148.8215488
14088.2182,124.9381793,148.6716053,131.3526546,148.9057239
14112.20141,125.0049897,148.7538334,131.4246042,148.989899
14136.18463,125.072117,148.8369067,131.4965539,149.0740741
14160.16785,125.13927,148.9200485,131.5685035,149.1582492
14184.15106,125.206423,149.0031903,131.6404532,149.2424242
14208.13428,125.273576,149.0863322,131.7124028,149.3265993
14232.11749,125.340729,149.169474,131.7843525,149.4107744
14256.10071,125.407882,149.2526158,131.8563021,149.4949495
14280.08392,125.476123,149.3355841,131.9273057,149.5791246
14304.06714,125.5448984,149.4184673,131.9978445,149.6632997
14328.05035,125.6136738,149.5013505,132.0683834,149.7474747
14352.03357,125.6824492,149.5842337,132.1389223,149.8316498
14376.01678,125.7512246,149.6671168,132.2094611,149.9158249
14400,125.82,149.75,132.28,150
