Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
11761.83333,231.886619,281.1985595,245.0930833,281.4814815
11785.81667,232.0031095,281.3647298,245.2249917,281.6498316
11809.8,232.1196,281.5309,245.3569,281.8181818
11833.78333,232.2375036,281.6970702,245.4888083,281.986532
11857.76667,232.3557071,281.8632405,245.6207167,282.1548822
11881.75,232.4739107,282.0294107,245.752625,282.3232323
11905.73333,232.5921143,282.195581,245.8845333,282.4915825
11929.71667,232.7103179,282.3617512,246.0164417,282.6599327
11953.7,232.8285214,282.5279214,246.14835,282.8282828
11977.68333,232.9484167,282.6942044,246.2810478,282.996633
12001.66667,233.0683333,282.8604889,246.4137556,283.1649832
12025.65,233.18825,283.0267733,246.5464633,283.3333333
12049.63333,233.3081667,283.1930578,246.6791711,283.5016835
12073.61667,233.4280833,283.3593422,246.8118789,283.6700337
12097.6,233.548,283.5256267,246.9445867,283.8383838
12121.58333,233.6679167,283.6918274,247.0767083,284.006734
12145.56667,233.7878333,283.8579976,247.2086167,284.1750842
12169.55,233.90775,284.0241679,247.340525,284.3434343
12193.53333,234.0276667,284.1903381,247.4724333,284.5117845
12217.51667,234.1475833,284.3565083,247.6043417,284.6801347
12241.5,234.2675,284.5226786,247.73625,284.8484848
12265.48333,234.3874167,284.6889511,247.8703067,285.016835
12289.46667,234.5073333,284.8552356,248.0046133,285.1851852
12313.45,234.62725,285.02152,248.13892,285.3535354
12337.43333,234.7471667,285.1878044,248.2732267,285.5218855
12361.41667,234.8670833,285.3540889,248.4075333,285.6902357
12385.4,234.987,285.5203733,248.54184,285.8585859
12409.38333,235.1080155,285.6865845,248.6757071,286.026936
12433.36667,235.2296452,285.8527548,248.8093286,286.1952862
12457.35,235.351275,286.018925,248.94295,286.3636364
12481.33333,235.4729048,286.1850952,249.0765714,286.5319865
12505.31667,235.5945345,286.3512655,249.2101929,286.7003367
12529.3,235.7161643,286.5174357,249.3438143,286.8686869
12553.28333,235.837794,286.683606,249.4788131,287.037037
12577.26667,235.9594238,286.8497762,249.6141476,287.2053872
12601.25,236.0810536,287.0159464,249.7494821,287.3737374
12625.23333,236.2026833,287.1821167,249.8848167,287.5420875
12649.21667,236.3243131,287.3482869,250.0201512,287.7104377
12673.2,236.4459429,287.5144571,250.1554857,287.8787879
12697.18333,236.5690078,287.6807378,250.2898267,288.047138
12721.16667,236.6921222,287.8470222,250.4241333,288.2154882
12745.15,236.8152367,288.0133067,250.55844,288.3838384
12769.13333,236.9383511,288.1795911,250.6927467,288.5521886
12793.11667,237.0614656,288.3458756,250.8270533,288.7205387
12817.1,237.18458,288.51216,250.96136,288.8888889
12841.08333,237.3078571,288.6783631,251.0963988,289.0572391
12865.06667,237.4312,288.8445333,251.2317333,289.2255892
12889.05,237.5545429,289.0107036,251.3670679,289.3939394
12913.03333,237.6778857,289.1768738,251.5024024,289.5622896
12937.01667,237.8012286,289.343044,251.6377369,289.7306397
12961,237.9245714,289.5092143,251.7730714,289.8989899
12984.98333,238.0477144,289.6768833,251.9075067,290.0673401
13008.96667,238.1708289,289.8447667,252.0418133,290.2356902
13032.95,238.2939433,290.01265,252.17612,290.4040404
13056.93333,238.4170578,290.1805333,252.3104267,290.5723906
13080.91667,238.5401722,290.3484167,252.4447333,290.7407407
13104.9,238.6632867,290.5163,252.57904,290.9090909
13128.88333,238.7854798,290.6831202,252.7118583,291.0774411
13152.86667,238.9071095,290.8492905,252.8437667,291.2457912
13176.85,239.0287393,291.0154607,252.975675,291.4141414
13200.83333,239.150369,291.181631,253.1075833,291.5824916
13224.81667,239.2719988,291.3478012,253.2394917,291.7508418
13248.8,239.3936286,291.5139714,253.3714,291.9191919
13272.78333,239.5139167,291.6801417,253.5033083,292.0875421
13296.76667,239.6338333,291.8463119,253.6352167,292.2558923
13320.75,239.75375,292.0124821,253.767125,292.4242424
13344.73333,239.8736667,292.1786524,253.8990333,292.5925926
13368.71667,239.9935833,292.3448226,254.0309417,292.7609428
13392.7,240.1135,292.5109929,254.16285,292.9292929
13416.68333,240.2349289,292.6772711,254.2955144,293.0976431
13440.66667,240.3564444,292.8435556,254.4282222,293.2659933
13464.65,240.47796,293.00984,254.56093,293.4343434
13488.63333,240.5994756,293.1761244,254.6936378,293.6026936
13512.61667,240.7209911,293.3424089,254.8263456,293.7710438
13536.6,240.8425067,293.5086933,254.9590533,293.9393939
13560.58333,240.9652857,293.6748988,255.0923929,294.1077441
13584.56667,241.0886286,293.841069,255.2260143,294.2760943
13608.55,241.2119714,294.0072393,255.3596357,294.4444444
13632.53333,241.3353143,294.1734095,255.4932571,294.6127946
13656.51667,241.4586571,294.3395798,255.6268786,294.7811448
13680.5,241.582,294.50575,255.7605,294.9494949
13704.48333,241.7051478,294.6720178,255.8947067,295.1178451
13728.46667,241.8282622,294.8383022,256.0290133,295.2861953
13752.45,241.9513767,295.0045867,256.16332,295.4545455
13776.43333,242.0744911,295.1708711,256.2976267,295.6228956
13800.41667,242.1976056,295.3371556,256.4319333,295.7912458
13824.4,242.32072,295.50344,256.56624,295.959596
13848.38333,242.4439714,295.669656,256.7001357,296.1279461
13872.36667,242.5673143,295.8358262,256.8337571,296.2962963
13896.35,242.6906571,296.0019964,256.9673786,296.4646465
13920.33333,242.814,296.1681667,257.101,296.6329966
13944.31667,242.9373429,296.3343369,257.2346214,296.8013468
13968.3,243.0606857,296.5005071,257.3682429,296.969697
13992.28333,243.1840286,296.6666774,257.5031702,297.1380471
14016.26667,243.3073714,296.8328476,257.6385048,297.3063973
14040.25,243.4307143,296.9990179,257.7738393,297.4747475
14064.23333,243.5540571,297.1651881,257.9091738,297.6430976
14088.21667,243.6774,297.3313583,258.0445083,297.8114478
14112.2,243.8007429,297.4975286,258.1798429,297.979798
14136.18333,243.9253533,297.6638044,258.3157056,298.1481481
14160.16667,244.0500667,297.8300889,258.4516111,298.3164983
14184.15,244.17478,297.9963733,258.5875167,298.4848485
14208.13333,244.2994933,298.1626578,258.7234222,298.6531987
14232.11667,244.4242067,298.3289422,258.8593278,298.8215488
14256.1,244.54892,298.4952267,258.9952333,298.989899
14280.08333,244.6739645,298.6611642,259.13106,299.1582492
14304.06667,244.7991716,298.8269314,259.266848,299.3265993
14328.05,244.9243787,298.9926985,259.402636,299.4949495
14352.03333,245.0495858,299.1584657,259.538424,299.6632997
14376.01667,245.1747929,299.3242328,259.674212,299.8316498
14400,245.3,299.49,259.81,300
