Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
11498.02481,173.0982687,219.3800291,185.5134257,219.6296296
11522.00808,173.2198981,219.5461988,185.6487599,219.7979798
11545.99135,173.3428889,219.7124733,185.7831515,219.96633
11569.97461,173.466003,219.8787573,185.9174578,220.1346801
11593.95788,173.5891171,220.0450413,186.0517641,220.3030303
11617.94114,173.7122312,220.2113253,186.1860704,220.4713805
11641.92441,173.8353453,220.3776092,186.3203767,220.6397306
11665.90768,173.9584594,220.5438932,186.454683,220.8080808
11689.89094,174.0817248,220.7101015,186.5896703,220.976431
11713.87421,174.2050674,220.8762713,186.7250045,221.1447811
11737.85747,174.3284099,221.0424411,186.8603386,221.3131313
11761.84074,174.4517524,221.2086108,186.9956728,221.4814815
11785.82401,174.5750949,221.3747806,187.1310069,221.6498316
11809.80727,174.6984374,221.5409504,187.266341,221.8181818
11833.79054,174.8217799,221.7071202,187.4030888,221.986532
11857.7738,174.9451224,221.8732899,187.540136,222.1548822
11881.75707,175.0684649,222.0394597,187.6771833,222.3232323
11905.74034,175.1918074,222.2056295,187.8142305,222.4915825
11929.7236,175.31515,222.3717992,187.9512777,222.6599327
11953.70687,175.4384925,222.537969,188.088325,222.8282828
11977.69013,175.5631887,222.7042516,188.2242441,222.996633
12001.6734,175.6879017,222.8705356,188.3601493,223.1649832
12025.65667,175.8126147,223.0368196,188.4960544,223.3333333
12049.63993,175.9373276,223.2031035,188.6319596,223.5016835
12073.6232,176.0620406,223.3693875,188.7678648,223.6700337
12097.60646,176.1867536,223.5356715,188.90377,223.8383838
12121.58973,176.3129743,223.7018717,189.0405127,224.006734
12145.573,176.439743,223.8680415,189.17756,224.1750842
12169.55626,176.5665117,224.0342112,189.3146072,224.3434343
12193.53953,176.6932804,224.200381,189.4516544,224.5117845
12217.52279,176.8200491,224.3665508,189.5887017,224.6801347
12241.50606,176.9468177,224.5327206,189.7257489,224.8484848
12265.48933,177.0731771,224.6989927,189.8646381,225.016835
12289.47259,177.199489,224.8652766,190.003741,225.1851852
12313.45586,177.3258009,225.0315606,190.142844,225.3535354
12337.43912,177.4521127,225.1978446,190.2819469,225.5218855
12361.42239,177.5784246,225.3641286,190.4210499,225.6902357
12385.40566,177.7047365,225.5304126,190.5601528,225.8585859
12409.38892,177.8313414,225.6966232,190.6979367,226.026936
12433.37219,177.9581101,225.862793,190.8349839,226.1952862
12457.35545,178.0848788,226.0289628,190.9720312,226.3636364
12481.33872,178.2116475,226.1951326,191.1090784,226.5319865
12505.32199,178.3384162,226.3613023,191.2461256,226.7003367
12529.30525,178.4651849,226.5274721,191.3831729,226.8686869
12553.28852,178.5933313,226.6936419,191.5215979,227.037037
12577.27178,178.7218131,226.8598116,191.6603582,227.2053872
12601.25505,178.8502949,227.0259814,191.7991185,227.3737374
12625.23832,178.9787767,227.1921512,191.9378788,227.5420875
12649.22158,179.1072585,227.358321,192.0766392,227.7104377
12673.20485,179.2357403,227.5244907,192.2153995,227.8787879
12697.18811,179.3636699,227.6907709,192.3544911,228.047138
12721.17138,179.4915807,227.8570549,192.493594,228.2154882
12745.15465,179.6194914,228.0233389,192.6326969,228.3838384
12769.13791,179.7474022,228.1896229,192.7717999,228.5521886
12793.12118,179.875313,228.3559068,192.9109028,228.7205387
12817.10444,180.0032237,228.5221908,193.0500058,228.8888889
12841.08771,180.1327619,228.6883934,193.1900852,229.0572391
12865.07098,180.2629567,228.8545632,193.3305586,229.2255892
12889.05424,180.3931516,229.020733,193.471032,229.3939394
12913.03751,180.5233465,229.1869027,193.6115054,229.5622896
12937.02077,180.6535413,229.3530725,193.7519788,229.7306397
12961.00404,180.7837362,229.5192423,193.8924522,229.8989899
12984.98731,180.9119323,229.6869111,194.0303272,230.0673401
13008.97057,181.0398431,229.854794,194.1678313,230.2356902
13032.95384,181.1677538,230.0226769,194.3053353,230.4040404
13056.9371,181.2956646,230.1905597,194.4428394,230.5723906
13080.92037,181.4235753,230.3584426,194.5803435,230.7407407
13104.90364,181.5514861,230.5263255,194.7178475,230.9090909
13128.8869,181.6765612,230.693145,194.8529413,231.0774411
13152.87017,181.7999037,230.8593147,194.9865624,231.2457912
13176.85343,181.9232462,231.0254845,195.1201834,231.4141414
13200.8367,182.0465887,231.1916543,195.2538045,231.5824916
13224.81997,182.1699313,231.3578241,195.3874255,231.7508418
13248.80323,182.2932738,231.5239938,195.5210466,231.9191919
13272.7865,182.4179582,231.6901636,195.6546676,232.0875421
13296.76976,182.5430138,231.8563334,195.7882887,232.2558923
13320.75303,182.6680694,232.0225031,195.9219097,232.4242424
13344.7363,182.793125,232.1886729,196.0555308,232.5925926
13368.71956,182.9181806,232.3548427,196.1891518,232.7609428
13392.70283,183.0432362,232.5210125,196.3227729,232.9292929
13416.68609,183.1679677,232.6872903,196.4570421,233.0976431
13440.66936,183.2926807,232.8535742,196.5913484,233.2659933
13464.65263,183.4173937,233.0198582,196.7256547,233.4343434
13488.63589,183.5421066,233.1861422,196.859961,233.6026936
13512.61916,183.6668196,233.3524262,196.9942673,233.7710438
13536.60242,183.7915326,233.5187101,197.1285736,233.9393939
13560.58569,183.9164825,233.6849151,197.2635907,234.1077441
13584.56896,184.0415381,233.8510849,197.3989248,234.2760943
13608.55222,184.1665937,234.0172547,197.534259,234.4444444
13632.53549,184.2916493,234.1834245,197.6695931,234.6127946
13656.51875,184.4167049,234.3495942,197.8049273,234.7811448
13680.50202,184.5417605,234.515764,197.9402614,234.9494949
13704.48529,184.6678892,234.6820313,198.077449,235.1178451
13728.46855,184.794201,234.8483153,198.214953,235.2861953
13752.45182,184.9205129,235.0145993,198.3524571,235.4545455
13776.43508,185.0468248,235.1808833,198.4899611,235.6228956
13800.41835,185.1731366,235.3471672,198.6274652,235.7912458
13824.40162,185.2994485,235.5134512,198.7649693,235.959596
13848.38488,185.4250069,235.6796667,198.9011718,236.1279461
13872.36815,185.5500625,235.8458365,199.036506,236.2962963
13896.35141,185.6751181,236.0120062,199.1718401,236.4646465
13920.33468,185.8001737,236.178176,199.3071743,236.6329966
13944.31795,185.9252293,236.3443458,199.4425084,236.8013468
13968.30121,186.0502849,236.5105155,199.5778426,236.969697
13992.28448,186.1766465,236.6766853,199.7157888,237.1380471
14016.26774,186.3034152,236.8428551,199.8545491,237.3063973
14040.25101,186.4301839,237.0090249,199.9933094,237.4747475
14064.23428,186.5569526,237.1751946,200.1320697,237.6430976
14088.21754,186.6837213,237.3413644,200.2708301,237.8114478
14112.20081,186.81049,237.5075342,200.4095904,237.979798
14136.18407,186.9383151,237.6738096,200.5471887,238.1481481
14160.16734,187.0662258,237.8400936,200.6846927,238.3164983
14184.15061,187.1941366,238.0063775,200.8221968,238.4848485
14208.13387,187.3220473,238.1726615,200.9597009,238.6531987
14232.11714,187.4499581,238.3389455,201.0972049,238.8215488
14256.1004,187.5778688,238.5052295,201.234709,238.989899
14280.08367,187.7063315,238.6711665,201.3734272,239.1582492
14304.06694,187.8350652,238.8369332,201.5127418,239.3265993
14328.0502,187.9637989,239.0026999,201.6520563,239.4949495
14352.03347,188.0925326,239.1684666,201.7913709,239.6632997
14376.01673,188.2212663,239.3342333,201.9306854,239.8316498
14400,188.35,239.5,202.07,240
