Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
11522.00808,279.1707518,329.5361988,292.6194713,329.7979798
11545.99135,279.2840924,329.7024733,292.7472872,329.96633
11569.97461,279.3976132,329.8687573,292.8751979,330.1346801
11593.95788,279.511134,330.0350413,293.0031087,330.3030303
11617.94114,279.6246548,330.2013253,293.1310194,330.4713805
11641.92441,279.7381755,330.3676092,293.2589302,330.6397306
11665.90768,279.8516963,330.5338932,293.3868409,330.8080808
11689.89094,279.9649144,330.7001015,293.5151301,330.976431
11713.87421,280.0779784,330.8662713,293.6436118,331.1447811
11737.85747,280.1910424,331.0324411,293.7720936,331.3131313
11761.84074,280.3041063,331.1986108,293.9005754,331.4814815
11785.82401,280.4171703,331.3647806,294.0290572,331.6498316
11809.80727,280.5302343,331.5309504,294.157539,331.8181818
11833.79054,280.6447119,331.6971202,294.2874344,331.986532
11857.7738,280.7594889,331.8632899,294.4176292,332.1548822
11881.75707,280.874266,332.0294597,294.5478241,332.3232323
11905.74034,280.989043,332.1956295,294.678019,332.4915825
11929.7236,281.1038201,332.3617992,294.8082138,332.6599327
11953.70687,281.2185972,332.527969,294.9384087,332.8282828
11977.69013,281.3337126,332.6942516,295.0679267,332.996633
12001.6734,281.4488323,332.8605356,295.1974364,333.1649832
12025.65667,281.563952,333.0268196,295.326946,333.3333333
12049.63993,281.6790717,333.1931035,295.4564556,333.5016835
12073.6232,281.7941914,333.3593875,295.5859653,333.6700337
12097.60646,281.909311,333.5256715,295.7154749,333.8383838
12121.58973,282.0241794,333.6918717,295.8454871,334.006734
12145.573,282.1389565,333.8580415,295.975682,334.1750842
12169.55626,282.2537335,334.0242112,296.1058769,334.3434343
12193.53953,282.3685106,334.190381,296.2360717,334.5117845
12217.52279,282.4832877,334.3565508,296.3662666,334.6801347
12241.50606,282.5980647,334.5227206,296.4964615,334.8484848
12265.48933,282.7145814,334.6889927,296.6260424,335.016835
12289.47259,282.8313,334.8552766,296.755552,335.1851852
12313.45586,282.9480185,335.0215606,296.8850616,335.3535354
12337.43912,283.0647371,335.1878446,297.0145713,335.5218855
12361.42239,283.1814556,335.3541286,297.1440809,335.6902357
12385.40566,283.2981742,335.5204126,297.2735905,335.8585859
12409.38892,283.4158454,335.6866232,297.4046391,336.026936
12433.37219,283.5340486,335.852793,297.536547,336.1952862
12457.35545,283.6522519,336.0189628,297.668455,336.3636364
12481.33872,283.7704551,336.1851326,297.800363,336.5319865
12505.32199,283.8886584,336.3513023,297.9322709,336.7003367
12529.30525,284.0068616,336.5174721,298.0641789,336.8686869
12553.28852,284.1250648,336.6836419,298.1960869,337.037037
12577.27178,284.2432681,336.8498116,298.3279948,337.2053872
12601.25505,284.3614713,337.0159814,298.4599028,337.3737374
12625.23832,284.4796746,337.1821512,298.5918107,337.5420875
12649.22158,284.5978778,337.348321,298.7237187,337.7104377
12673.20485,284.716081,337.5144907,298.8556267,337.8787879
12697.18811,284.8343947,337.6807709,298.9883076,338.047138
12721.17138,284.9527121,337.8470549,299.121015,338.2154882
12745.15465,285.0710296,338.0133389,299.2537224,338.3838384
12769.13791,285.189347,338.1796229,299.3864298,338.5521886
12793.12118,285.3076645,338.3459068,299.5191372,338.7205387
12817.10444,285.4259819,338.5121908,299.6518446,338.8888889
12841.08771,285.5454386,338.6783934,299.7839824,339.0572391
12865.07098,285.6653549,338.8445632,299.9158904,339.2255892
12889.05424,285.7852712,339.010733,300.0477983,339.3939394
12913.03751,285.9051875,339.1769027,300.1797063,339.5622896
12937.02077,286.0251039,339.3430725,300.3116143,339.7306397
12961.00404,286.1450202,339.5092423,300.4435222,339.8989899
12984.98731,286.2649365,339.6769111,300.5761298,340.0673401
13008.97057,286.3848529,339.844794,300.7088372,340.2356902
13032.95384,286.5047692,340.0126769,300.8415446,340.4040404
13056.9371,286.6246855,340.1805597,300.974252,340.5723906
13080.92037,286.7446019,340.3484426,301.1069594,340.7407407
13104.90364,286.8645182,340.5163255,301.2396668,340.9090909
13128.8869,286.9823078,340.683145,301.3686879,341.0774411
13152.87017,287.098798,340.8493147,301.4954566,341.2457912
13176.85343,287.2152881,341.0154845,301.6222253,341.4141414
13200.8367,287.3317783,341.1816543,301.748994,341.5824916
13224.81997,287.4482684,341.3478241,301.8757627,341.7508418
13248.80323,287.5647586,341.5139938,302.0025314,341.9191919
13272.7865,287.6825906,341.6801636,302.1319838,342.0875421
13296.76976,287.8007938,341.8463334,302.2621787,342.2558923
13320.75303,287.9189971,342.0125031,302.3923736,342.4242424
13344.7363,288.0372003,342.1786729,302.5225685,342.5925926
13368.71956,288.1554036,342.3448427,302.6527633,342.7609428
13392.70283,288.2736068,342.5110125,302.7829582,342.9292929
13416.68609,288.3919181,342.6772903,302.9125049,343.0976431
13440.66936,288.5102355,342.8435742,303.0420145,343.2659933
13464.65263,288.628553,343.0098582,303.1715242,343.4343434
13488.63589,288.7468704,343.1761422,303.3010338,343.6026936
13512.61916,288.8651878,343.3424262,303.4305435,343.7710438
13536.60242,288.9835053,343.5087101,303.5600531,343.9393939
13560.58569,289.1017438,343.6749151,303.6900366,344.1077441
13584.56896,289.219947,343.8410849,303.8202315,344.2760943
13608.55222,289.3381502,344.0072547,303.9504263,344.4444444
13632.53549,289.4563535,344.1734245,304.0806212,344.6127946
13656.51875,289.5745567,344.3395942,304.2108161,344.7811448
13680.50202,289.69276,344.505764,304.341011,344.9494949
13704.48529,289.8110607,344.6720313,304.4733519,345.1178451
13728.46855,289.9293782,344.8383153,304.6060593,345.2861953
13752.45182,290.0476956,345.0045993,304.7387667,345.4545455
13776.43508,290.1660131,345.1708833,304.8714741,345.6228956
13800.41835,290.2843305,345.3371672,305.0041815,345.7912458
13824.40162,290.402648,345.5034512,305.1368889,345.959596
13848.38488,290.5219244,345.6696667,305.2691169,346.1279461
13872.36815,290.6418407,345.8358365,305.4010248,346.2962963
13896.35141,290.7617571,346.0020062,305.5329328,346.4646465
13920.33468,290.8816734,346.168176,305.6648407,346.6329966
13944.31795,291.0015897,346.3343458,305.7967487,346.8013468
13968.30121,291.1215061,346.5005155,305.9286567,346.969697
13992.28448,291.2427284,346.6666853,306.0605646,347.1380471
14016.26774,291.3643578,346.8328551,306.1924726,347.3063973
14040.25101,291.4859873,346.9990249,306.3243806,347.4747475
14064.23428,291.6076167,347.1651946,306.4562885,347.6430976
14088.21754,291.7292461,347.3313644,306.5881965,347.8114478
14112.20081,291.8508755,347.4975342,306.7201044,347.979798
14136.18407,291.9709204,347.6638096,306.8527519,348.1481481
14160.16734,292.0908367,347.8300936,306.9854593,348.3164983
14184.15061,292.210753,347.9963775,307.1181667,348.4848485
14208.13387,292.3306694,348.1626615,307.2508741,348.6531987
14232.11714,292.4505857,348.3289455,307.3835815,348.8215488
14256.1004,292.570502,348.4952295,307.5162889,348.989899
14280.08367,292.691601,348.6611665,307.6498793,349.1582492
14304.06694,292.8132808,348.8269332,307.7839035,349.3265993
14328.0502,292.9349606,348.9926999,307.9179276,349.4949495
14352.03347,293.0566404,349.1584666,308.0519517,349.6632997
14376.01673,293.1783202,349.3242333,308.1859759,349.8316498
14400,293.3,349.49,308.32,350
