Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
11474.04771,167.0611812,258.447804,191.2840928,258.9225589
11498.03093,167.2958741,258.7801428,191.5461951,259.2592593
11522.01414,167.530567,259.1124817,191.8082974,259.5959596
11545.99736,167.7655741,259.4435635,192.0705044,259.9326599
11569.98057,168.0006096,259.7745319,192.3327209,260.2693603
11593.96379,168.2356451,260.1055003,192.5949374,260.6060606
11617.947,168.4706806,260.4364686,192.8571539,260.9427609
11641.93022,168.7057161,260.767437,193.1193704,261.2794613
11665.91343,168.9407517,261.0984054,193.3815869,261.6161616
11689.89665,169.177831,261.4302821,193.6459986,261.952862
11713.87987,169.4159501,261.762621,193.9115271,262.2895623
11737.86308,169.6540692,262.0949598,194.1770555,262.6262626
11761.8463,169.8921882,262.4272987,194.442584,262.962963
11785.82951,170.1303073,262.7596375,194.7081125,263.2996633
11809.81273,170.3684264,263.0919764,194.9736409,263.6363636
11833.79594,170.6079594,263.4243152,195.2377554,263.973064
11857.77916,170.8477916,263.7566541,195.5015707,264.3097643
11881.76237,171.0876237,264.0889929,195.7653861,264.6464646
11905.74559,171.3274559,264.4213317,196.0292015,264.983165
11929.7288,171.567288,264.7536706,196.2930169,265.3198653
11953.71202,171.8071202,265.0860094,196.5568322,265.6565657
11977.69524,172.0469524,265.4185739,196.823807,265.993266
12001.67845,172.2867845,265.7511412,197.0908201,266.3299663
12025.66167,172.5266167,266.0837084,197.3578332,266.6666667
12049.64488,172.7664488,266.4162757,197.6248464,267.003367
12073.6281,173.006281,266.748843,197.8918595,267.3400673
12097.61131,173.2461131,267.0814102,198.1588726,267.6767677
12121.59453,173.4884588,267.4138099,198.4260533,268.013468
12145.57774,173.7317171,267.7461487,198.6932949,268.3501684
12169.56096,173.9749754,268.0784876,198.9605364,268.6868687
12193.54418,174.2182338,268.4108264,199.227778,269.023569
12217.52739,174.4614921,268.7431653,199.4950195,269.3602694
12241.51061,174.7047504,269.0755041,199.762261,269.6969697
12265.49382,174.949237,269.4080477,200.0321637,270.03367
12289.47704,175.1938658,269.7406149,200.3023746,270.3703704
12313.46025,175.4384946,270.0731822,200.5725855,270.7070707
12337.44347,175.6831234,270.4057494,200.8427964,271.043771
12361.42668,175.9277522,270.7383167,201.1130073,271.3804714
12385.4099,176.172381,271.0708839,201.3832182,271.7171717
12409.39311,176.4172297,271.4033046,201.6526228,272.0538721
12433.37633,176.6622011,271.7356434,201.9215774,272.3905724
12457.35955,176.9071725,272.0679823,202.190532,272.7272727
12481.34276,177.1521439,272.4003211,202.4594867,273.0639731
12505.32598,177.3971153,272.73266,202.7284413,273.4006734
12529.30919,177.6420867,273.0649988,202.9973959,273.7373737
12553.29241,177.8884362,273.3973376,203.2691066,274.0740741
12577.27562,178.1351207,273.7296765,203.5414874,274.4107744
12601.25884,178.3818052,274.0620153,203.8138682,274.7474747
12625.24205,178.6284897,274.3943542,204.086249,275.0841751
12649.22527,178.8751742,274.726693,204.3586298,275.4208754
12673.20848,179.1218587,275.0590319,204.6310106,275.7575758
12697.1917,179.3711937,275.3915916,204.9028393,276.0942761
12721.17492,179.6206191,275.7241588,205.174649,276.4309764
12745.15813,179.8700446,276.0567261,205.4464588,276.7676768
12769.14135,180.11947,276.3892933,205.7182686,277.1043771
12793.12456,180.3688954,276.7218606,205.9900784,277.4410774
12817.10778,180.6183209,277.0544279,206.2618881,277.7777778
12841.09099,180.8682346,277.3868323,206.5353256,278.1144781
12865.07421,181.1183453,277.7191712,206.8094195,278.4511785
12889.05742,181.368456,278.05151,207.0835134,278.7878788
12913.04064,181.6185667,278.3838489,207.3576073,279.1245791
12937.02386,181.8686773,278.7161877,207.6317012,279.4612795
12961.00707,182.118788,279.0485266,207.9057951,279.7979798
12984.99029,182.3655003,279.3852634,208.1736919,280.1346801
13008.9735,182.611728,279.7226273,208.440705,280.4713805
13032.95672,182.8579556,280.0599912,208.7077181,280.8080808
13056.93993,183.1041833,280.3973551,208.9747313,281.1447811
13080.92315,183.350411,280.734719,209.2417444,281.4814815
13104.90636,183.5966387,281.0720828,209.5087575,281.8181818
13128.88958,183.8378322,281.4052635,209.7716583,282.1548822
13152.87279,184.0759513,281.7358892,210.0320475,282.4915825
13176.85601,184.3140704,282.066515,210.2924367,282.8282828
13200.83923,184.5521895,282.3971408,210.5528259,283.1649832
13224.82244,184.7903085,282.7277665,210.8132151,283.5016835
13248.80566,185.0284276,283.0583923,211.0736043,283.8383838
13272.78887,185.2692308,283.3903601,211.3353355,284.1750842
13296.77209,185.510776,283.7226989,211.5974378,284.5117845
13320.7553,185.7523213,284.0550378,211.8595401,284.8484848
13344.73852,185.9938665,284.3873766,212.1216424,285.1851852
13368.72173,186.2354117,284.7197155,212.3837447,285.5218855
13392.70495,186.476957,285.0520543,212.6458469,285.8585859
13416.68816,186.7183942,285.3846092,212.9095698,286.1952862
13440.67138,186.9598252,285.7171765,213.1733852,286.5319865
13464.6546,187.2012563,286.0497437,213.4372006,286.8686869
13488.63781,187.4426873,286.382311,213.7010159,287.2053872
13512.62103,187.6841183,286.7148782,213.9648313,287.5420875
13536.60424,187.9255494,287.0474455,214.2286467,287.8787879
13560.58746,188.1670594,287.3798548,214.4948317,288.2154882
13584.57067,188.4086046,287.7121936,214.7620732,288.5521886
13608.55389,188.6501499,288.0445325,215.0293148,288.8888889
13632.5371,188.8916951,288.3768713,215.2965563,289.2255892
13656.52032,189.1332404,288.7092101,215.5637978,289.5622896
13680.50354,189.3747856,289.041549,215.8310394,289.8989899
13704.48675,189.6189649,289.3740829,216.0980858,290.2356902
13728.46997,189.8635937,289.7066502,216.365099,290.5723906
13752.45318,190.1082225,290.0392175,216.6321121,290.9090909
13776.4364,190.3528513,290.3717847,216.8991252,291.2457912
13800.41961,190.5974801,290.704352,217.1661384,291.5824916
13824.40283,190.8421088,291.0369192,217.4331515,291.9191919
13848.38604,191.0869432,291.3693495,217.7003016,292.2558923
13872.36926,191.3319146,291.7016883,217.9675432,292.5925926
13896.35247,191.576886,292.0340272,218.2347847,292.9292929
13920.33569,191.8218574,292.366366,218.5020263,293.2659933
13944.31891,192.0668288,292.6987048,218.7692678,293.6026936
13968.30212,192.3118002,293.0310437,219.0365094,293.9393939
13992.28534,192.5580777,293.3633825,219.3063631,294.2760943
14016.26855,192.8047623,293.6957214,219.5770308,294.6127946
14040.25177,193.0514468,294.0280602,219.8476985,294.9494949
14064.23498,193.2981313,294.3603991,220.1183662,295.2861953
14088.2182,193.5448158,294.6927379,220.389034,295.6228956
14112.20141,193.7915003,295.0250767,220.6597017,295.959596
14136.18463,194.0392412,295.3576269,220.9299468,296.2962963
14160.16785,194.2870677,295.6901941,221.2001577,296.6329966
14184.15106,194.5348943,296.0227614,221.4703686,296.969697
14208.13428,194.7827209,296.3553286,221.7405795,297.3063973
14232.11749,195.0305474,296.6878959,222.0107904,297.6430976
14256.10071,195.278374,297.0204631,222.2810013,297.979798
14280.08392,195.5267524,297.3523366,222.5521268,298.3164983
14304.06714,195.7754019,297.6838693,222.8237014,298.6531987
14328.05035,196.0240515,298.0154019,223.0952761,298.989899
14352.03357,196.272701,298.3469346,223.3668507,299.3265993
14376.01678,196.5213505,298.6784673,223.6384254,299.6632997
14400,196.77,299.01,223.91,300
