Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
11497.97796,150.3787375,195.5428257,162.9747596,179.6296296
11521.96162,150.5089345,195.577088,163.0809729,179.7979798
11545.94527,150.6370414,195.6107234,163.1850962,179.96633
11569.92892,150.7649543,195.6443005,163.2890253,180.1346801
11593.91258,150.8928671,195.6778776,163.3929545,180.3030303
11617.89623,151.0207799,195.7114547,163.4968837,180.4713805
11641.87988,151.1486927,195.7450318,163.6008128,180.6397306
11665.86354,151.2766055,195.7786089,163.704742,180.8080808
11689.84719,151.4037637,195.8126388,163.8079165,180.976431
11713.83084,151.5305344,195.8469012,163.9107036,181.1447811
11737.81449,151.6573052,195.8811636,164.0134907,181.3131313
11761.79815,151.7840759,195.9154259,164.1162778,181.4814815
11785.7818,151.9108467,195.9496883,164.2190649,181.6498316
11809.76545,152.0376174,195.9839506,164.3218519,181.8181818
11833.74911,152.1629775,196.018213,164.4232284,181.986532
11857.73276,152.2880351,196.0524754,164.5243023,182.1548822
11881.71641,152.4130927,196.0867377,164.6253763,182.3232323
11905.70007,152.5381504,196.1210001,164.7264503,182.4915825
11929.68372,152.663208,196.1552625,164.8275243,182.6599327
11953.66737,152.7882656,196.1895248,164.9285982,182.8282828
11977.65103,152.9129853,196.2246882,165.0293343,182.996633
12001.63468,153.0377003,196.2598642,165.1300657,183.1649832
12025.61833,153.1624153,196.2950402,165.230797,183.3333333
12049.60199,153.2871303,196.3302162,165.3315283,183.5016835
12073.58564,153.4118453,196.3653923,165.4322597,183.6700337
12097.56929,153.5365603,196.4005683,165.532991,183.8383838
12121.55295,153.6602723,196.4350756,165.6327193,184.006734
12145.5366,153.7836168,196.469338,165.7320802,184.1750842
12169.52025,153.9069613,196.5036004,165.831441,184.3434343
12193.50391,154.0303058,196.5378627,165.9308019,184.5117845
12217.48756,154.1536503,196.5721251,166.0301627,184.6801347
12241.47121,154.2769948,196.6063874,166.1295236,184.8484848
12265.45487,154.3987047,196.6400368,166.2272498,185.016835
12289.43852,154.5202218,196.6736139,166.3247833,185.1851852
12313.42217,154.641739,196.707191,166.4223168,185.3535354
12337.40582,154.7632562,196.7407682,166.5198504,185.5218855
12361.38948,154.8847734,196.7743453,166.6173839,185.6902357
12385.37313,155.0062905,196.8079224,166.7149174,185.8585859
12409.35678,155.1267839,196.8419383,166.8114271,186.026936
12433.34044,155.2467022,196.8762006,166.9073618,186.1952862
12457.32409,155.3666205,196.910463,167.0032964,186.3636364
12481.30774,155.4865387,196.9447253,167.099231,186.5319865
12505.2914,155.606457,196.9789877,167.1951656,186.7003367
12529.27505,155.7263753,197.0132501,167.2911002,186.8686869
12553.2587,155.8449179,197.0475124,167.3856592,187.037037
12577.24236,155.963123,197.0817748,167.4798807,187.2053872
12601.22601,156.0813282,197.1160372,167.5741022,187.3737374
12625.20966,156.1995333,197.1502995,167.6683237,187.5420875
12649.19332,156.3177385,197.1845619,167.7625452,187.7104377
12673.17697,156.4359436,197.2188242,167.8567667,187.8787879
12697.16062,156.5542591,197.2524249,167.9510985,188.047138
12721.14428,156.6725784,197.286002,168.0454342,188.2154882
12745.12793,156.7908978,197.3195791,168.1397699,188.3838384
12769.11158,156.9092171,197.3531562,168.2341056,188.5521886
12793.09524,157.0275365,197.3867333,168.3284413,188.7205387
12817.07889,157.1458559,197.4203104,168.422777,188.8888889
12841.06254,157.2616565,197.4543751,168.5158127,189.0572391
12865.0462,157.3764354,197.4886374,168.608321,189.2255892
12889.02985,157.4912143,197.5228998,168.7008294,189.3939394
12913.0135,157.6059932,197.5571621,168.7933378,189.5622896
12936.99715,157.7207721,197.5914245,168.8858462,189.7306397
12960.98081,157.835551,197.6256869,168.9783545,189.8989899
12984.96446,157.9506294,197.6593502,169.0710626,190.0673401
13008.94811,158.0657509,197.6929274,169.1637994,190.2356902
13032.93177,158.1808725,197.7265045,169.2565362,190.4040404
13056.91542,158.295994,197.7600816,169.349273,190.5723906
13080.89907,158.4111156,197.7936587,169.4420098,190.7407407
13104.88273,158.5262371,197.8272358,169.5347465,190.9090909
13128.86638,158.6400844,197.8612377,169.6262799,191.0774411
13152.85003,158.7531502,197.8955,169.7170751,191.2457912
13176.83369,158.866216,197.9297624,169.8078704,191.4141414
13200.81734,158.9792817,197.9640248,169.8986656,191.5824916
13224.80099,159.0923475,197.9982871,169.9894609,191.7508418
13248.78465,159.2054133,198.0325495,170.0802562,191.9191919
13272.7683,159.3171385,198.0668119,170.1697108,192.0875421
13296.75195,159.4284912,198.1010742,170.258793,192.2558923
13320.73561,159.5398439,198.1353366,170.3478751,192.4242424
13344.71926,159.6511966,198.1695989,170.4369572,192.5925926
13368.70291,159.7625492,198.2038613,170.5260394,192.7609428
13392.68657,159.8739019,198.2381237,170.6151215,192.9292929
13416.67022,159.984283,198.2717383,170.7046355,193.0976431
13440.65387,160.0946078,198.3053154,170.7941745,193.2659933
13464.63753,160.2049326,198.3388925,170.8837134,193.4343434
13488.62118,160.3152574,198.3724696,170.9732524,193.6026936
13512.60483,160.4255822,198.4060468,171.0627914,193.7710438
13536.58848,160.535907,198.4396239,171.1523303,193.9393939
13560.57214,160.6457583,198.4736745,171.2403699,194.1077441
13584.55579,160.7553979,198.5079368,171.327739,194.2760943
13608.53944,160.8650375,198.5421992,171.415108,194.4444444
13632.5231,160.974677,198.5764616,171.502477,194.6127946
13656.50675,161.0843166,198.6107239,171.589846,194.7811448
13680.4904,161.1939561,198.6449863,171.677215,194.9494949
13704.47406,161.3014508,198.6786637,171.7637066,195.1178451
13728.45771,161.4085778,198.7122408,171.8500478,195.2861953
13752.44136,161.5157048,198.7458179,171.9363889,195.4545455
13776.42502,161.6228317,198.779395,172.0227301,195.6228956
13800.40867,161.7299587,198.8129721,172.1090712,195.7912458
13824.39232,161.8370857,198.8465493,172.1954124,195.959596
13848.37598,161.943665,198.8805371,172.2813428,196.1279461
13872.35963,162.0498784,198.9147995,172.3669987,196.2962963
13896.34328,162.1560917,198.9490618,172.4526546,196.4646465
13920.32694,162.262305,198.9833242,172.5383105,196.6329966
13944.31059,162.3685183,199.0175866,172.6239664,196.8013468
13968.29424,162.4747316,199.0518489,172.7096223,196.969697
13992.2779,162.580945,199.0861113,172.7952782,197.1380471
14016.26155,162.6871583,199.1203736,172.8809341,197.3063973
14040.2452,162.7933716,199.154636,172.96659,197.4747475
14064.22886,162.8995849,199.1888984,173.0522459,197.6430976
14088.21251,163.0057983,199.2231607,173.1379018,197.8114478
14112.19616,163.1120116,199.2574231,173.2235577,197.979798
14136.17981,163.2161125,199.2910517,173.3083687,198.1481481
14160.16347,163.3200417,199.3246289,173.3931109,198.3164983
14184.14712,163.4239709,199.358206,173.4778532,198.4848485
14208.13077,163.5279,199.3917831,173.5625954,198.6531987
14232.11443,163.6318292,199.4253602,173.6473376,198.8215488
14256.09808,163.7357584,199.4589373,173.7320799,198.989899
14280.08173,163.8385839,199.4936496,173.8155766,199.1582492
14304.06539,163.9408671,199.5289197,173.8984613,199.3265993
14328.04904,164.0431503,199.5641898,173.9813459,199.4949495
14352.03269,164.1454335,199.5994598,174.0642306,199.6632997
14376.01635,164.2477168,199.6347299,174.1471153,199.8316498
14400,164.35,199.67,174.23,200
