Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
11474.04771,197.17494,337.691706,234.0121715,338.3838384
11498.03093,197.5038527,338.1902142,234.3856244,338.8888889
11522.01414,197.8327654,338.6887225,234.7590773,339.3939394
11545.99736,198.1635635,339.1860785,235.1346253,339.8989899
11569.98057,198.4945319,339.6833305,235.5103623,340.4040404
11593.96379,198.8255003,340.1805825,235.8860993,340.9090909
11617.947,199.1564686,340.6778345,236.2618364,341.4141414
11641.93022,199.487437,341.1750865,236.6375734,341.9191919
11665.91343,199.8184054,341.6723385,237.0133105,342.4242424
11689.89665,200.1514176,342.1704232,237.3898045,342.9292929
11713.87987,200.4854696,342.6689315,237.7666836,343.4343434
11737.86308,200.8195215,343.1674398,238.1435627,343.9393939
11761.8463,201.1535734,343.665948,238.5204418,344.4444444
11785.82951,201.4876253,344.1644563,238.8973209,344.9494949
11809.81273,201.8216773,344.6629645,239.2742,345.4545455
11833.79594,202.1571432,345.1614728,239.6539071,345.959596
11857.77916,202.4929082,345.6599811,240.0342124,346.4646465
11881.76237,202.8286732,346.1584893,240.4145176,346.969697
11905.74559,203.1644382,346.6569976,240.7948229,347.4747475
11929.7288,203.5002033,347.1555059,241.1751282,347.979798
11953.71202,203.8359683,347.6540141,241.5554335,348.4848485
11977.69524,204.1748927,348.1528609,241.9375441,348.989899
12001.67845,204.5138554,348.6517118,242.3196767,349.4949495
12025.66167,204.8528182,349.1505627,242.7018092,350
12049.64488,205.191781,349.6494135,243.0839418,350.5050505
12073.6281,205.5307438,350.1482644,243.4660744,351.010101
12097.61131,205.8697066,350.6471153,243.8482069,351.5151515
12121.59453,206.2100937,351.1457148,244.2315125,352.020202
12145.57774,206.5509979,351.6442231,244.6152439,352.5252525
12169.56096,206.8919022,352.1427314,244.9989754,353.030303
12193.54418,207.2328065,352.6412396,245.3827068,353.5353535
12217.52739,207.5737108,353.1397479,245.7664382,354.040404
12241.51061,207.914615,353.6382562,246.1501697,354.5454545
12265.49382,208.2580781,354.1356386,246.536767,355.0505051
12289.47704,208.6018375,354.6328906,246.9236962,355.5555556
12313.46025,208.945597,355.1301426,247.3106254,356.0606061
12337.44347,209.2893564,355.6273946,247.6975546,356.5656566
12361.42668,209.6331158,356.1246466,248.0844838,357.0707071
12385.4099,209.9768752,356.6218986,248.471413,357.5757576
12409.39311,210.3221007,357.1199569,248.8584888,358.0808081
12433.37633,210.6681442,357.6184651,249.2456465,358.5858586
12457.35955,211.0141877,358.1169734,249.6328041,359.0909091
12481.34276,211.3602313,358.6154817,250.0199617,359.5959596
12505.32598,211.7062748,359.1139899,250.4071193,360.1010101
12529.30919,212.0523183,359.6124982,250.794277,360.6060606
12553.29241,212.3997399,360.1110065,251.1841906,361.1111111
12577.27562,212.7474965,360.6095147,251.5747744,361.6161616
12601.25884,213.0952532,361.108023,251.9653582,362.1212121
12625.24205,213.4430098,361.6065313,252.355942,362.6262626
12649.22527,213.7907664,362.1050395,252.7465258,363.1313131
12673.20848,214.138523,362.6035478,253.1371096,363.6363636
12697.1917,214.4885988,363.1023874,253.5287978,364.1414141
12721.17492,214.8387538,363.6012382,253.9205236,364.6464646
12745.15813,215.1889087,364.1000891,254.3122495,365.1515152
12769.14135,215.5390637,364.59894,254.7039753,365.6565657
12793.12456,215.8892186,365.0977909,255.0957012,366.1616162
12817.10778,216.2393736,365.5966418,255.487427,366.6666667
12841.09099,216.5914818,366.0952485,255.8795598,367.1717172
12865.07421,216.9443776,366.5937568,256.2718567,367.6767677
12889.05742,217.2972735,367.092265,256.6641536,368.1818182
12913.04064,217.6501694,367.5907733,257.0564505,368.6868687
12937.02386,218.0030653,368.0892816,257.4487473,369.1919192
12961.00707,218.3559612,368.5877898,257.8410442,369.6969697
12984.99029,218.7036595,369.0921954,258.2258446,370.2020202
13008.9735,219.0506167,369.5974418,258.609576,370.7070707
13032.95672,219.3975738,370.1026882,258.9933075,371.2121212
13056.93993,219.744531,370.6079346,259.3770389,371.7171717
13080.92315,220.0914882,371.113181,259.7607704,372.2222222
13104.90636,220.4384454,371.6184274,260.1445018,372.7272727
13128.88958,220.7827083,372.118427,260.5261062,373.2323232
13152.87279,221.1253256,372.6152222,260.9064115,373.7373737
13176.85601,221.467943,373.1120174,261.2867167,374.2424242
13200.83923,221.8105604,373.6088125,261.667022,374.7474747
13224.82244,222.1531777,374.1056077,262.0473273,375.2525253
13248.80566,222.4957951,374.6024029,262.4276326,375.7575758
13272.78887,222.8397545,375.1005401,262.8092799,376.2626263
13296.77209,223.184085,375.5990484,263.1912983,376.7676768
13320.7553,223.5284154,376.0975567,263.5733166,377.2727273
13344.73852,223.8727459,376.5960649,263.955335,377.7777778
13368.72173,224.2170763,377.0945732,264.3373533,378.2828283
13392.70495,224.5614068,377.5930815,264.7193717,378.7878788
13416.68816,224.9082221,378.0919138,265.1030106,379.2929293
13440.67138,225.2551793,378.5907647,265.4867421,379.7979798
13464.6546,225.6021365,379.0896156,265.8704735,380.3030303
13488.63781,225.9490937,379.5884665,266.254205,380.8080808
13512.62103,226.2960509,380.0873174,266.6379364,381.3131313
13536.60424,226.643008,380.5861682,267.0216679,381.8181818
13560.58746,226.991703,381.0847822,267.407769,382.3232323
13584.57067,227.3411727,381.5832904,267.7949266,382.8282828
13608.55389,227.6906424,382.0817987,268.1820842,383.3333333
13632.5371,228.0401121,382.580307,268.5692418,383.8383838
13656.52032,228.3895818,383.0788152,268.9563994,384.3434343
13680.50354,228.7390515,383.5773235,269.3435571,384.8484848
13704.48675,229.0891066,384.0747586,269.7318854,385.3535354
13728.46997,229.4392615,384.5720106,270.1204135,385.8585859
13752.45318,229.7894165,385.0692626,270.5089415,386.3636364
13776.4364,230.1395714,385.5665146,270.8974696,386.8686869
13800.41961,230.4897263,386.0637666,271.2859977,387.3737374
13824.40283,230.8398813,386.5610186,271.6745258,387.8787879
13848.38604,231.1906528,387.0590242,272.0653146,388.3838384
13872.36926,231.5418356,387.5575325,272.4576115,388.8888889
13896.35247,231.8930184,388.0560407,272.8499083,389.3939394
13920.33569,232.2442012,388.554549,273.2422052,389.8989899
13944.31891,232.595384,389.0530573,273.6345021,390.4040404
13968.30212,232.9465668,389.5515655,274.026799,390.9090909
13992.28534,233.3003618,390.0500738,274.4190959,391.4141414
14016.26855,233.6549707,390.548582,274.8113927,391.9191919
14040.25177,234.0095797,391.0470903,275.2036896,392.4242424
14064.23498,234.3641887,391.5455986,275.5959865,392.9292929
14088.2182,234.7187977,392.0441068,275.9882834,393.4343434
14112.20141,235.0734066,392.5426151,276.3805803,393.9393939
14136.18463,235.4298115,393.0414403,276.7753069,394.4444444
14160.16785,235.786362,393.5402912,277.1702305,394.9494949
14184.15106,236.1429124,394.0391421,277.5651541,395.4545455
14208.13428,236.4994629,394.5379929,277.9600777,395.959596
14232.11749,236.8560134,395.0368438,278.3550014,396.4646465
14256.10071,237.2125638,395.5356947,278.749925,396.969697
14280.08392,237.5700762,396.0346875,279.1449117,397.4747475
14304.06714,237.928061,396.53375,279.5399293,397.979798
14328.05035,238.2860457,397.0328125,279.934947,398.4848485
14352.03357,238.6440305,397.531875,280.3299647,398.989899
14376.01678,239.0020152,398.0309375,280.7249823,399.4949495
14400,239.36,398.53,281.12,400
