Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
11498.03093,182.6639359,298.481106,213.1849823,299.0740741
11522.01414,182.9465952,298.895673,213.5036165,299.4949495
11545.99736,183.2310353,299.3112875,213.8232981,299.9158249
11569.98057,183.5156361,299.7269966,214.1430743,300.3367003
11593.96379,183.8002369,300.1427057,214.4628505,300.7575758
11617.947,184.0848378,300.5584147,214.7826267,301.1784512
11641.93022,184.3694386,300.9741238,215.1024029,301.5993266
11665.91343,184.6540394,301.3898329,215.4221791,302.020202
11689.89665,184.9407598,301.8047849,215.7434693,302.4410774
11713.87987,185.2285584,302.219352,216.0655296,302.8619529
11737.86308,185.516357,302.633919,216.3875899,303.2828283
11761.8463,185.8041556,303.048486,216.7096503,303.7037037
11785.82951,186.0919541,303.463053,217.0317106,304.1245791
11809.81273,186.3797527,303.87762,217.3537709,304.5454545
11833.79594,186.6675513,304.292187,217.6772452,304.96633
11857.77916,186.9553499,304.706754,218.0010186,305.3872054
11881.76237,187.2431485,305.121321,218.324792,305.8080808
11905.74559,187.5309471,305.535888,218.6485655,306.2289562
11929.7288,187.8187457,305.9504551,218.9723389,306.6498316
11953.71202,188.1065442,306.3650221,219.2961123,307.0707071
11977.69524,188.3975022,306.7807174,219.6222552,307.4915825
12001.67845,188.6884985,307.1964265,219.9484269,307.9124579
12025.66167,188.9794949,307.6121356,220.2745987,308.3333333
12049.64488,189.2704912,308.0278446,220.6007704,308.7542088
12073.6281,189.5614876,308.4435537,220.9269421,309.1750842
12097.61131,189.8524839,308.8592628,221.2531139,309.5959596
12121.59453,190.1449046,309.2753907,221.5800396,310.016835
12145.57774,190.4378424,309.6916708,221.9072392,310.4377104
12169.56096,190.7307803,310.1079509,222.2344388,310.8585859
12193.54418,191.0237181,310.524231,222.5616384,311.2794613
12217.52739,191.316656,310.9405111,222.888838,311.7003367
12241.51061,191.6095938,311.3567912,223.2160376,312.1212121
12265.49382,191.9050905,311.7711267,223.5437489,312.5420875
12289.47704,192.2008835,312.1852368,223.8715195,312.962963
12313.46025,192.4966764,312.599347,224.1992901,313.3838384
12337.44347,192.7924694,313.0134572,224.5270607,313.8047138
12361.42668,193.0882624,313.4275674,224.8548313,314.2255892
12385.4099,193.3840554,313.8416776,225.182602,314.6464646
12409.39311,193.6802149,314.2571805,225.5122051,315.0673401
12433.37633,193.9765789,314.6734606,225.8428308,315.4882155
12457.35955,194.272943,315.0897407,226.1734566,315.9090909
12481.34276,194.569307,315.5060208,226.5040823,316.3299663
12505.32598,194.865671,315.9223009,226.8347081,316.7508418
12529.30919,195.162035,316.338581,227.1653339,317.1717172
12553.29241,195.4611551,316.753483,227.4973376,317.5925926
12577.27562,195.7609453,317.1680501,227.8296765,318.013468
12601.25884,196.0607355,317.5826171,228.1620153,318.4343434
12625.24205,196.3605257,317.9971841,228.4943542,318.8552189
12649.22527,196.6603159,318.4117511,228.826693,319.2760943
12673.20848,196.9601061,318.8263181,229.1590319,319.6969697
12697.1917,197.2606693,319.2419895,229.4915916,320.1178451
12721.17492,197.5612589,319.6576985,229.8241588,320.5387205
12745.15813,197.8618486,320.0734076,230.1567261,320.959596
12769.14135,198.1624382,320.4891167,230.4892933,321.3804714
12793.12456,198.4630278,320.9048257,230.8218606,321.8013468
12817.10778,198.7636175,321.3205348,231.1544279,322.2222222
12841.09099,199.066079,321.7366508,231.4880531,322.6430976
12865.07421,199.3692954,322.1529309,231.8221051,323.0639731
12889.05742,199.6725117,322.569211,232.156157,323.4848485
12913.04064,199.9757281,322.9854911,232.4902089,323.9057239
12937.02386,200.2789445,323.4017712,232.8242608,324.3265993
12961.00707,200.5821608,323.8180513,233.1583128,324.7474747
12984.99029,200.8802795,324.2380297,233.4868672,325.1683502
13008.9735,201.1776714,324.6585354,233.8146379,325.5892256
13032.95672,201.4750633,325.0790411,234.1424085,326.010101
13056.93993,201.7724552,325.4995468,234.4701791,326.4309764
13080.92315,202.069847,325.9200525,234.7979497,326.8518519
13104.90636,202.3672389,326.3405582,235.1257203,327.2727273
13128.88958,202.660802,326.757377,235.4488822,327.6936027
13152.87279,202.9520268,327.171944,235.7692295,328.1144781
13176.85601,203.2432516,327.586511,236.0895767,328.5353535
13200.83923,203.5344763,328.001078,236.4099239,328.956229
13224.82244,203.8257011,328.4156451,236.7302712,329.3771044
13248.80566,204.1169258,328.8302121,237.0506184,329.7979798
13272.78887,204.4094927,329.2447791,237.3736498,330.2188552
13296.77209,204.7024305,329.6593461,237.6974232,330.6397306
13320.7553,204.9953683,330.0739131,238.0211966,331.0606061
13344.73852,205.2883062,330.4884801,238.34497,331.4814815
13368.72173,205.581244,330.9030471,238.6687434,331.9023569
13392.70495,205.8741819,331.3176141,238.9925168,332.3232323
13416.68816,206.1683082,331.7332615,239.3170465,332.7441077
13440.67138,206.4625023,332.1489706,239.6416193,333.1649832
13464.6546,206.7566964,332.5646797,239.9661922,333.5858586
13488.63781,207.0508905,332.9803887,240.290765,334.006734
13512.62103,207.3450846,333.3960978,240.6153379,334.4276094
13536.60424,207.6392787,333.8118069,240.9399107,334.8484848
13560.58746,207.9349736,334.2279109,241.2663003,335.2693603
13584.57067,208.2313376,334.644191,241.5934999,335.6902357
13608.55389,208.5277016,335.0604711,241.9206995,336.1111111
13632.5371,208.8240656,335.4767512,242.2478991,336.5319865
13656.52032,209.1204297,335.8930313,242.5750986,336.952862
13680.50354,209.4167937,336.3093114,242.9022982,337.3737374
13704.48675,209.7140357,336.7237379,243.2299856,337.7946128
13728.46997,210.0114276,337.1378481,243.5577562,338.2154882
13752.45318,210.3088195,337.5519583,243.8855268,338.6363636
13776.4364,210.6062113,337.9660685,244.2132974,339.0572391
13800.41961,210.9036032,338.3801786,244.541068,339.4781145
13824.40283,211.2009951,338.7942888,244.8688387,339.8989899
13848.38604,211.4998255,339.2097006,245.1983219,340.3198653
13872.36926,211.7996157,339.6259807,245.5289476,340.7407407
13896.35247,212.0994059,340.0422608,245.8595734,341.1616162
13920.33569,212.3991961,340.4585409,246.1901992,341.5824916
13944.31891,212.6989863,340.874821,246.5208249,342.003367
13968.30212,212.9987765,341.2911011,246.8514507,342.4242424
13992.28534,213.2985667,341.7060751,247.1833825,342.8451178
14016.26855,213.5983569,342.1206421,247.5157214,343.2659933
14040.25177,213.8981471,342.5352091,247.8480602,343.6868687
14064.23498,214.1979373,342.9497761,248.1803991,344.1077441
14088.2182,214.4977275,343.3643431,248.5127379,344.5286195
14112.20141,214.7975177,343.7789102,248.8450767,344.9494949
14136.18463,215.0995263,344.1945336,249.1776269,345.3703704
14160.16785,215.4017148,344.6102426,249.5101941,345.7912458
14184.15106,215.7039034,345.0259517,249.8427614,346.2121212
14208.13428,216.0060919,345.4416608,250.1753286,346.6329966
14232.11749,216.3082804,345.8573699,250.5078959,347.0538721
14256.10071,216.6104689,346.2730789,250.8404631,347.4747475
14280.08392,216.914597,346.6891034,251.1747019,347.8956229
14304.06714,217.2196776,347.1052827,251.5097615,348.3164983
14328.05035,217.5247582,347.521462,251.8448211,348.7373737
14352.03357,217.8298388,347.9376413,252.1798807,349.1582492
14376.01678,218.1349194,348.3538207,252.5149404,349.5791246
14400,218.44,348.77,252.85,350
