Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
11498.0187,211.3419493,259.3699867,224.1989587,259.6296296
11522.00202,211.4601528,259.5361569,224.3291538,259.7979798
11545.98534,211.578461,259.7024317,224.4616522,259.96633
11569.96865,211.6967787,259.868716,224.5943599,260.1346801
11593.95197,211.8150964,260.0350003,224.7270676,260.3030303
11617.93529,211.9334141,260.2012847,224.8597753,260.4713805
11641.9186,212.0517318,260.367569,224.9924829,260.6397306
11665.90192,212.1700495,260.5338533,225.1251906,260.8080808
11689.88524,212.2894262,260.700062,225.2573688,260.976431
11713.86855,212.4093428,260.8662321,225.389277,261.1447811
11737.85187,212.5292593,261.0324022,225.5211853,261.3131313
11761.83519,212.6491759,261.1985724,225.6530935,261.4814815
11785.8185,212.7690925,261.3647425,225.7850018,261.6498316
11809.80182,212.8890091,261.5309126,225.91691,261.8181818
11833.78513,213.0089257,261.6970827,226.0502315,261.986532
11857.76845,213.1288423,261.8632528,226.1838528,262.1548822
11881.75177,213.2487588,262.029423,226.3174741,262.3232323
11905.73508,213.3686754,262.1955931,226.4510955,262.4915825
11929.7184,213.488592,262.3617632,226.5847168,262.6599327
11953.70172,213.6085086,262.5279333,226.7183381,262.8282828
11977.68503,213.7284252,262.6942162,226.8510572,262.996633
12001.66835,213.8483418,262.8605006,226.9837649,263.1649832
12025.65167,213.9682583,263.0267849,227.1164726,263.3333333
12049.63498,214.0881749,263.1930692,227.2491802,263.5016835
12073.6183,214.2080915,263.3593535,227.3818879,263.6700337
12097.60162,214.3280081,263.5256379,227.5145956,263.8383838
12121.58493,214.4491807,263.6918385,227.6492293,264.006734
12145.56825,214.5708104,263.8580086,227.7845637,264.1750842
12169.55157,214.6924401,264.0241787,227.9198981,264.3434343
12193.53488,214.8140698,264.1903488,228.0552325,264.5117845
12217.5182,214.9356994,264.3565189,228.190567,264.6801347
12241.50152,215.0573291,264.5226891,228.3259014,264.8484848
12265.48483,215.1788565,264.6889615,228.4603151,265.016835
12289.46815,215.300372,264.8552458,228.5946216,265.1851852
12313.45146,215.4218874,265.0215302,228.7289282,265.3535354
12337.43478,215.5434029,265.1878145,228.8632348,265.5218855
12361.4181,215.6649184,265.3540988,228.9975413,265.6902357
12385.40141,215.7864338,265.5203831,229.1318479,265.8585859
12409.38473,215.9091215,265.6865942,229.2668138,266.026936
12433.36805,216.0324642,265.8527643,229.4021483,266.1952862
12457.35136,216.155807,266.0189344,229.5374827,266.3636364
12481.33468,216.2791498,266.1851046,229.6728171,266.5319865
12505.318,216.4024926,266.3512747,229.8081516,266.7003367
12529.30131,216.5258353,266.5174448,229.943486,266.8686869
12553.28463,216.6505556,266.6836149,230.0788204,267.037037
12577.26795,216.7756114,266.8497851,230.2141548,267.2053872
12601.25126,216.9006673,267.0159552,230.3494893,267.3737374
12625.23458,217.0257232,267.1821253,230.4848237,267.5420875
12649.2179,217.150779,267.3482954,230.6201581,267.7104377
12673.20121,217.2758349,267.5144655,230.7554926,267.8787879
12697.18453,217.3990139,267.6807461,230.8929246,268.047138
12721.16785,217.5221283,267.8470304,231.030429,268.2154882
12745.15116,217.6452426,268.0133147,231.1679333,268.3838384
12769.13448,217.768357,268.179599,231.3054377,268.5521886
12793.11779,217.8914713,268.3458834,231.442942,268.7205387
12817.10111,218.0145857,268.5121677,231.5804464,268.8888889
12841.08443,218.1390831,268.6783707,231.716405,269.0572391
12865.06774,218.264139,268.8445408,231.8517394,269.2255892
12889.05106,218.3891948,269.0107109,231.9870738,269.3939394
12913.03438,218.5142507,269.176881,232.1224083,269.5622896
12937.01769,218.6393065,269.3430512,232.2577427,269.7306397
12961.00101,218.7643624,269.5092213,232.3930771,269.8989899
12984.98433,218.8891185,269.6768903,232.5289112,270.0673401
13008.96764,219.0138317,269.8447735,232.6648166,270.2356902
13032.95096,219.138545,270.0126567,232.8007221,270.4040404
13056.93428,219.2632582,270.1805399,232.9366276,270.5723906
13080.91759,219.3879715,270.3484231,233.072533,270.7407407
13104.90091,219.5126847,270.5163064,233.2084385,270.9090909
13128.88423,219.6354843,270.6831264,233.3418632,271.0774411
13152.86754,219.757114,270.8492965,233.4737715,271.2457912
13176.85086,219.8787436,271.0154667,233.6056797,271.4141414
13200.83418,220.0003733,271.1816368,233.737588,271.5824916
13224.81749,220.122003,271.3478069,233.8694962,271.7508418
13248.80081,220.2436327,271.513977,234.0014044,271.9191919
13272.78412,220.3652623,271.6801471,234.1333127,272.0875421
13296.76744,220.486892,271.8463173,234.2652209,272.2558923
13320.75076,220.6085217,272.0124874,234.3971292,272.4242424
13344.73407,220.7301514,272.1786575,234.5290374,272.5925926
13368.71739,220.8517811,272.3448276,234.6609456,272.7609428
13392.70071,220.9734107,272.5109978,234.7928539,272.9292929
13416.68402,221.0964447,272.6772759,234.9270305,273.0976431
13440.66734,221.219559,272.8435602,235.0613371,273.2659933
13464.65066,221.3426734,273.0098446,235.1956437,273.4343434
13488.63397,221.4657877,273.1761289,235.3299502,273.6026936
13512.61729,221.5889021,273.3424132,235.4642568,273.7710438
13536.60061,221.7120164,273.5086975,235.5985634,273.9393939
13560.58392,221.8352887,273.6749029,235.7323961,274.1077441
13584.56724,221.9586315,273.841073,235.8660175,274.2760943
13608.55056,222.0819743,274.0072431,235.9996388,274.4444444
13632.53387,222.2053171,274.1734133,236.1332601,274.6127946
13656.51719,222.3286598,274.3395834,236.2668815,274.7811448
13680.50051,222.4520026,274.5057535,236.4005028,274.9494949
13704.48382,222.5751503,274.6720212,236.536075,275.1178451
13728.46714,222.6982646,274.8383055,236.6719804,275.2861953
13752.45045,222.821379,275.0045898,236.8078859,275.4545455
13776.43377,222.9444934,275.1708741,236.9437914,275.6228956
13800.41709,223.0676077,275.3371585,237.0796968,275.7912458
13824.4004,223.1907221,275.5034428,237.2156023,275.959596
13848.38372,223.3150008,275.6696586,237.3511653,276.1279461
13872.36704,223.4400567,275.8358288,237.4864997,276.2962963
13896.35035,223.5651126,276.0019989,237.6218341,276.4646465
13920.33367,223.6901684,276.168169,237.7571686,276.6329966
13944.31699,223.8152243,276.3343391,237.892503,276.8013468
13968.3003,223.9402802,276.5005092,238.0278374,276.969697
13992.28362,224.065336,276.6666794,238.1631719,277.1380471
14016.26694,224.1903919,276.8328495,238.2985063,277.3063973
14040.25025,224.3154477,276.9990196,238.4338407,277.4747475
14064.23357,224.4405036,277.1651897,238.5691751,277.6430976
14088.21689,224.5655595,277.3313598,238.7045096,277.8114478
14112.2002,224.6906153,277.49753,238.839844,277.979798
14136.18352,224.8153543,277.6638057,238.9771855,278.1481481
14160.16684,224.9400675,277.8300901,239.1146899,278.3164983
14184.15015,225.0647808,277.9963744,239.2521942,278.4848485
14208.13347,225.189494,278.1626587,239.3896985,278.6531987
14232.11678,225.3142073,278.328943,239.5272029,278.8215488
14256.1001,225.4389205,278.4952274,239.6647072,278.989899
14280.08342,225.5651475,278.6611648,239.8010605,279.1582492
14304.06673,225.692118,278.8269318,239.9368484,279.3265993
14328.05005,225.8190885,278.9926989,240.0726363,279.4949495
14352.03337,225.946059,279.1584659,240.2084242,279.6632997
14376.01668,226.0730295,279.324233,240.3442121,279.8316498
14400,226.2,279.49,240.48,280
