Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
11498.02278,192.2101139,239.370015,204.8471253,239.6296296
11522.00606,192.3300303,239.5361848,204.9790333,239.7979798
11545.98934,192.4499467,239.7024594,205.1131403,239.96633
11569.97263,192.5698631,239.8687435,205.2474467,240.1346801
11593.95591,192.6897795,240.0350276,205.3817531,240.3030303
11617.93919,192.809696,240.2013117,205.5160595,240.4713805
11641.92247,192.9296124,240.3675958,205.6503659,240.6397306
11665.90576,193.0495288,240.5338799,205.7846722,240.8080808
11689.88904,193.1705801,240.7000884,205.9185247,240.976431
11713.87232,193.2922096,240.8662582,206.0521458,241.1447811
11737.85561,193.4138391,241.0324281,206.1857669,241.3131313
11761.83889,193.5354687,241.198598,206.3193881,241.4814815
11785.82217,193.6570982,241.3647679,206.4530092,241.6498316
11809.80545,193.7787277,241.5309378,206.5866304,241.8181818
11833.78874,193.9003572,241.6971077,206.7202515,241.986532
11857.77202,194.0219867,241.8632776,206.8538727,242.1548822
11881.7553,194.1436162,242.0294475,206.9874938,242.3232323
11905.73859,194.2652457,242.1956173,207.121115,242.4915825
11929.72187,194.3868752,242.3617872,207.2547361,242.6599327
11953.70515,194.5085047,242.5279571,207.3883573,242.8282828
11977.68843,194.6316006,242.6942398,207.5242345,242.996633
12001.67172,194.7547148,242.8605239,207.6601397,243.1649832
12025.655,194.877829,243.026808,207.796045,243.3333333
12049.63828,195.0009432,243.1930921,207.9319503,243.5016835
12073.62157,195.1240574,243.3593762,208.0678555,243.6700337
12097.60485,195.2471716,243.5256603,208.2037608,243.8383838
12121.58813,195.3704532,243.6918606,208.3392473,244.006734
12145.57141,195.4937958,243.8580305,208.4745816,244.1750842
12169.5547,195.6171384,244.0242004,208.6099158,244.3434343
12193.53798,195.740481,244.1903703,208.74525,244.5117845
12217.52126,195.8638236,244.3565402,208.8805843,244.6801347
12241.50455,195.9871662,244.5227101,209.0159185,244.8484848
12265.48783,196.1117367,244.6889823,209.1517644,245.016835
12289.47111,196.2364498,244.8552664,209.2876696,245.1851852
12313.45439,196.3611628,245.0215505,209.4235749,245.3535354
12337.43768,196.4858759,245.1878346,209.5594802,245.5218855
12361.42096,196.610589,245.3541187,209.6953854,245.6902357
12385.40424,196.7353021,245.5204027,209.8312907,245.8585859
12409.38753,196.860235,245.6866136,209.9679287,246.026936
12433.37081,196.9852906,245.8527835,210.104976,246.1952862
12457.35409,197.1103463,246.0189533,210.2420234,246.3636364
12481.33737,197.235402,246.1851232,210.3790707,246.5319865
12505.32066,197.3604577,246.3512931,210.516118,246.7003367
12529.30394,197.4855134,246.517463,210.6531654,246.8686869
12553.28722,197.6119467,246.6836329,210.7902127,247.037037
12577.27051,197.7387155,246.8498028,210.92726,247.2053872
12601.25379,197.8654843,247.0159727,211.0643074,247.3737374
12625.23707,197.9922531,247.1821426,211.2013547,247.5420875
12649.22035,198.1190219,247.3483124,211.338402,247.7104377
12673.20364,198.2457906,247.5144823,211.4754494,247.8787879
12697.18692,198.3721178,247.6807626,211.6144841,248.047138
12721.1702,198.4984297,247.8470467,211.7535872,248.2154882
12745.15348,198.6247417,248.0133308,211.8926902,248.3838384
12769.13677,198.7510536,248.1796149,212.0317933,248.5521886
12793.12005,198.8773656,248.345899,212.1708963,248.7205387
12817.10333,199.0036776,248.5121831,212.3099993,248.8888889
12841.08662,199.130315,248.6783858,212.4476378,249.0572391
12865.0699,199.2570838,248.8445557,212.5846851,249.2255892
12889.05318,199.3838525,249.0107256,212.7217325,249.3939394
12913.03646,199.5106213,249.1768955,212.8587798,249.5622896
12937.01975,199.6373901,249.3430654,212.9958271,249.7306397
12961.00303,199.7641589,249.5092353,213.1328745,249.8989899
12984.98631,199.8905279,249.6783033,213.2703215,250.0673401
13008.9696,200.0168399,249.8477851,213.4078257,250.2356902
13032.95288,200.1431518,250.017267,213.5453298,250.4040404
13056.93616,200.2694638,250.1867489,213.682834,250.5723906
13080.91944,200.3957757,250.3562307,213.8203381,250.7407407
13104.90273,200.5220877,250.5257126,213.9578423,250.9090909
13128.88601,200.6454933,250.6920755,214.0918731,251.0774411
13152.86929,200.7671228,250.8565323,214.2237811,251.2457912
13176.85258,200.8887523,251.0209891,214.3556892,251.4141414
13200.83586,201.0103819,251.1854459,214.4875972,251.5824916
13224.81914,201.1320114,251.3499027,214.6195053,251.7508418
13248.80242,201.2536409,251.5143595,214.7514133,251.9191919
13272.78571,201.3766122,251.6801581,214.8846632,252.0875421
13296.76899,201.4999548,251.846328,215.0182844,252.2558923
13320.75227,201.6232974,252.0124979,215.1519055,252.4242424
13344.73556,201.74664,252.1786678,215.2855267,252.5925926
13368.71884,201.8699826,252.3448377,215.4191478,252.7609428
13392.70212,201.9933252,252.5110076,215.552769,252.9292929
13416.6854,202.1164517,252.6772855,215.6855259,253.0976431
13440.66869,202.2395659,252.8435696,215.8182334,253.2659933
13464.65197,202.3626801,253.0098537,215.9509409,253.4343434
13488.63525,202.4857943,253.1761378,216.0836484,253.6026936
13512.61854,202.6089085,253.3424218,216.2163559,253.7710438
13536.60182,202.7320227,253.5087059,216.3490634,253.9393939
13560.5851,202.8552948,253.6749111,216.4835874,254.1077441
13584.56838,202.9786374,253.8410809,216.6189216,254.2760943
13608.55167,203.10198,254.0072508,216.7542558,254.4444444
13632.53495,203.2253226,254.1734207,216.8895901,254.6127946
13656.51823,203.3486652,254.3395906,217.0249243,254.7811448
13680.50152,203.4720078,254.5057605,217.1602585,254.9494949
13704.4848,203.5965209,254.6720279,217.2960805,255.1178451
13728.46808,203.721234,254.838312,217.4319858,255.2861953
13752.45136,203.8459471,255.0045961,217.5678911,255.4545455
13776.43465,203.9706602,255.1708802,217.7037963,255.6228956
13800.41793,204.0953732,255.3371643,217.8397016,255.7912458
13824.40121,204.2200863,255.5034484,217.9756069,255.959596
13848.38449,204.3450049,255.669664,218.1111697,256.1279461
13872.36778,204.4700606,255.8358339,218.2465039,256.2962963
13896.35106,204.5951162,256.0020038,218.3818381,256.4646465
13920.33434,204.7201719,256.1681737,218.5171724,256.6329966
13944.31763,204.8452276,256.3343436,218.6525066,256.8013468
13968.30091,204.9702833,256.5005134,218.7878408,256.969697
13992.28419,205.095339,256.6666833,218.9244811,257.1380471
14016.26747,205.2203947,256.8328532,219.0615284,257.3063973
14040.25076,205.3454504,256.9990231,219.1985758,257.4747475
14064.23404,205.4705061,257.165193,219.3356231,257.6430976
14088.21732,205.5955618,257.3313629,219.4726704,257.8114478
14112.20061,205.7206174,257.4975328,219.6097177,257.979798
14136.18389,205.8468351,257.6638083,219.7457087,258.1481481
14160.16717,205.9731471,257.8300924,219.881614,258.3164983
14184.15045,206.0994591,257.9963765,220.0175192,258.4848485
14208.13374,206.225771,258.1626606,220.1534245,258.6531987
14232.11702,206.352083,258.3289447,220.2893298,258.8215488
14256.1003,206.4783949,258.4952288,220.4252351,258.989899
14280.08359,206.6051484,258.661166,220.5622441,259.1582492
14304.06687,206.7321187,258.8269328,220.6997953,259.3265993
14328.05015,206.859089,258.9926996,220.8373465,259.4949495
14352.03343,206.9860594,259.1584664,220.9748976,259.6632997
14376.01672,207.1130297,259.3242332,221.1124488,259.8316498
14400,207.24,259.49,221.25,260
